FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.6815, -5.8511])
  | tensor([ 4.0106, -4.6634])
he's nice and easy to talk to without being patronizing; he's always on time in seeing his patients; he's affiliated with a top-notch hospital (nyu) which my parents have explained to me is very important in case something happens and you need surgery; and you can get referrals to see specialists without having to see him first. | tensor([ 4.6849, -5.7302])
 really, what more do you need? | tensor([ 4.5740, -5.8097])
 i'm sitting here trying to think of any complaints i have about him, but i'm really drawing a blank. | tensor([ 4.6452, -5.6319])
Unfortunately, the frustration of being Dr. Goldberg's patient is a repeat of the experience I've had with so many other doctors in NYC -- good doctor, terrible staff. | tensor([ 3.4834, -3.8370])
  | tensor([ 4.0106, -4.6634])
It seems that his staff simply never answers the phone.   | tensor([ 4.6750, -5.8246])
It usually takes 2 hours of repeated calling to get an answer. | tensor([ 4.7113, -5.8618])
  | tensor([ 4.0106, -4.6634])
Who has time for that or wants to deal with it? | tensor([ 4.3120, -5.6101])
  | tensor([ 4.0106, -4.6634])
I have run into this problem with many other doctors and I just don't get it.   | tensor([ 4.6334, -5.8431])
You have office workers, you have patients with medical needs, why isn't anyone answering the phone? | tensor([ 4.5398, -5.4236])
  | tensor([ 4.0106, -4.6634])
It's incomprehensible and not work the aggravation. | tensor([ 4.2666, -5.0333])
  | tensor([ 4.0106, -4.6634])
It's with regret that I feel that I have to give Dr. Goldberg 2 stars. | tensor([ 4.6240, -5.8134])
Been going to Dr. Goldberg for over 10 years. | tensor([ 4.5118, -5.7294])
I think I was one of his 1st patients when he started at MHMG. | tensor([ 4.4912, -5.7082])
He's been great over the years and is really all about the big picture. | tensor([ 4.6449, -5.8014])
It is because of him, not my now former gyn Dr. Markoff, that I found out I have fibroids. | tensor([ 3.6052, -4.0093])
He explores all options with you and is very patient and understanding. | tensor([ 4.7343, -5.8416])
He doesn't judge and asks all the right questions. | tensor([ 4.6910, -5.8875])
Very thorough and wants to be kept in the loop on every aspect of your medical health and your life. | tensor([ 4.7218, -5.7181])
Got a letter in the mail last week that said Dr. Goldberg is moving to Arizona to take a new position there in June. | tensor([ 4.5310, -5.7913])
  | tensor([ 4.0106, -4.6634])
He will be missed very much. | tensor([ 4.7162, -5.8154])
  | tensor([ 4.0106, -4.6634])
\n\nI think finding a new doctor in NYC that you actually like might almost be as awful as trying to find a date! | tensor([ 3.2823, -3.5129])
I don't know what Dr. Goldberg was like before  moving to Arizona, but let me tell you, STAY AWAY from this doctor and this office. | tensor([ 3.7543, -4.3512])
I was going to Dr. Johnson before he left and Goldberg took over when Johnson left. | tensor([ 4.4956, -5.7312])
He is not a caring doctor. | tensor([ 4.1857, -4.9174])
He is only interested in the co-pay and having you come in for medication refills every month. | tensor([ 4.6805, -5.8899])
He will not give refills and could less about patients's financial situations. | tensor([ 4.7343, -5.8393])
Trying to get your 90 days mail away pharmacy prescriptions through this guy is a joke. | tensor([ 1.5538, -1.4679])
And to make matters even worse, his office staff is incompetent. | tensor([ 2.2261, -2.1809])
90% of the time when you call the office, they'll put you through to a voice mail, that NO ONE ever answers or returns your call. | tensor([ 4.6029, -5.4915])
Both my adult children and husband have decided to leave this practice after experiencing such frustration. | tensor([ 4.6232, -5.5228])
The entire office has an attitude like they are doing you a favor. | tensor([ 4.2535, -5.0376])
Give me a break! | tensor([ 3.4215, -3.7060])
Stay away from this doc and the practice. | tensor([ 3.9952, -4.6449])
You deserve better and they will not be there when you really need them. | tensor([ 2.6413, -2.5796])
I have never felt compelled to write a bad review about anyone until I met this pathetic excuse for a doctor who is all about the money. | tensor([ 0.6824, -0.9565])
Top notch doctor in a top notch practice. | tensor([ 4.3915, -5.1224])
