FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 4.5455, -5.7857])
  | tensor([ 4.0106, -4.6634])
The infomation from the camera is analyzed by a DSP (Digital Signal Processor) and used to detect imperfections in the underlying surface and determine motion. | tensor([ 4.4060, -5.7208])
Some materials, such as glass, mirrors or other very shiny, uniform surfaces interfere with the ability of the DSP to accurately analyze the surface beneath the mouse. | tensor([ 4.5469, -5.6841])
 \nSince glass is transparent and very uniform, the mouse is unable to pick up enough imperfections in the underlying surface to determine motion. | tensor([ 4.3895, -5.2215])
 Mirrored surfaces are also a problem, since they constantly reflect back the same image, causing the DSP not to recognize motion properly. | tensor([ 4.5445, -5.7354])
When the system is unable to see surface changes associated with movement, the mouse will not work properly. | tensor([ 4.6739, -5.8115])
i hear that the mojave road is amazing!<br />\nsearch for it online. | tensor([ 4.6265, -5.8455])
Trans fats occur in manufactured foods during the process of partial hydrogenation, when hydrogen gas is bubbled through vegetable oil to increase shelf life and stabilize the original polyunsatured oil. | tensor([ 3.9809, -4.7477])
The resulting fat is similar to saturated fat, which raises "bad" LDL cholesterol and can lead to clogged arteries and heart disease. | tensor([ 2.4268, -2.3250])
\nUntil very recently, food labels were not required to list trans fats, and this health risk remained hidden to consumers. | tensor([ 2.9200, -3.0471])
In early July, FDA regulations changed, and food labels will soon begin identifying trans fat content in processed foods. | tensor([ 4.5780, -5.7692])
according to the www.fedex.com web site:\nAir Fleet<br />\n  <br />\n670 aircraft, including: <br />\n47 | tensor([ 4.6452, -5.8756])
Airbus A300-600s  17 Boeing DC10-30s  <br />\n62 | tensor([ 4.7094, -5.8271])
Airbus A310-200/300s  36 Boeing MD10-10s  <br />\n2 | tensor([ 4.7221, -5.8290])
ATR 72s  5 Boeing MD10-30s  <br | tensor([ 4.6250, -5.8439])
/>\n29 ATR 42s  57 Boeing MD11s  <br />\n18 | tensor([ 4.7367, -5.8398])
Boeing 727-100s  10 Cessna 208As  <br />\n94 | tensor([ 4.7032, -5.7422])
