FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.7948, -1.9131, -2.7807])
  | tensor([ 4.3932, -1.8622, -2.4719])
he's nice and easy to talk to without being patronizing; he's always on time in seeing his patients; he's affiliated with a top-notch hospital (nyu) which my parents have explained to me is very important in case something happens and you need surgery; and you can get referrals to see specialists without having to see him first. | tensor([ 4.1337, -1.8030, -2.5065])
 really, what more do you need? | tensor([ 4.9958, -1.9225, -2.9487])
 i'm sitting here trying to think of any complaints i have about him, but i'm really drawing a blank. | tensor([ 4.6125, -1.8835, -2.7288])
Unfortunately, the frustration of being Dr. Goldberg's patient is a repeat of the experience I've had with so many other doctors in NYC -- good doctor, terrible staff. | tensor([ 4.4565, -1.8526, -2.6220])
  | tensor([ 4.3932, -1.8622, -2.4719])
It seems that his staff simply never answers the phone.   | tensor([ 4.5249, -1.8532, -2.7227])
It usually takes 2 hours of repeated calling to get an answer. | tensor([ 5.1285, -2.0077, -2.9880])
  | tensor([ 4.3932, -1.8622, -2.4719])
Who has time for that or wants to deal with it? | tensor([ 4.8839, -1.8660, -2.9085])
  | tensor([ 4.3932, -1.8622, -2.4719])
I have run into this problem with many other doctors and I just don't get it.   | tensor([ 4.5292, -1.8522, -2.6949])
You have office workers, you have patients with medical needs, why isn't anyone answering the phone? | tensor([ 3.3820, -1.7535, -2.2222])
  | tensor([ 4.3932, -1.8622, -2.4719])
It's incomprehensible and not work the aggravation. | tensor([ 3.4020, -1.7534, -2.1880])
  | tensor([ 4.3932, -1.8622, -2.4719])
It's with regret that I feel that I have to give Dr. Goldberg 2 stars. | tensor([ 5.0287, -1.9484, -2.9526])
Been going to Dr. Goldberg for over 10 years. | tensor([ 5.3067, -2.0321, -3.0914])
I think I was one of his 1st patients when he started at MHMG. | tensor([ 4.8763, -1.9769, -2.8287])
He's been great over the years and is really all about the big picture. | tensor([ 5.0073, -1.9460, -2.9231])
It is because of him, not my now former gyn Dr. Markoff, that I found out I have fibroids. | tensor([ 3.7780, -1.8012, -2.3216])
He explores all options with you and is very patient and understanding. | tensor([ 5.5862, -2.0981, -3.2466])
He doesn't judge and asks all the right questions. | tensor([ 4.3551, -1.8192, -2.6477])
Very thorough and wants to be kept in the loop on every aspect of your medical health and your life. | tensor([ 5.4690, -2.0225, -3.2362])
Got a letter in the mail last week that said Dr. Goldberg is moving to Arizona to take a new position there in June. | tensor([ 5.2307, -2.0426, -3.0431])
  | tensor([ 4.3932, -1.8622, -2.4719])
He will be missed very much. | tensor([ 5.4578, -2.0521, -3.1616])
  | tensor([ 4.3932, -1.8622, -2.4719])
\n\nI think finding a new doctor in NYC that you actually like might almost be as awful as trying to find a date! | tensor([ 4.2058, -1.8757, -2.4252])
I don't know what Dr. Goldberg was like before  moving to Arizona, but let me tell you, STAY AWAY from this doctor and this office. | tensor([ 4.1913, -1.8431, -2.4679])
I was going to Dr. Johnson before he left and Goldberg took over when Johnson left. | tensor([ 3.9020, -1.7794, -2.4371])
He is not a caring doctor. | tensor([ 0.1357, -0.1278,  0.0670])
He is only interested in the co-pay and having you come in for medication refills every month. | tensor([ 3.8225, -1.7864, -2.3678])
He will not give refills and could less about patients's financial situations. | tensor([ 3.9001, -1.7908, -2.4039])
Trying to get your 90 days mail away pharmacy prescriptions through this guy is a joke. | tensor([ 4.1068, -1.7936, -2.4856])
