FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 5.4832, -2.1360, -3.1412])
  | tensor([ 4.3932, -1.8622, -2.4719])
The infomation from the camera is analyzed by a DSP (Digital Signal Processor) and used to detect imperfections in the underlying surface and determine motion. | tensor([ 5.6714, -2.1957, -3.2355])
Some materials, such as glass, mirrors or other very shiny, uniform surfaces interfere with the ability of the DSP to accurately analyze the surface beneath the mouse. | tensor([ 5.4494, -2.1008, -3.1516])
 \nSince glass is transparent and very uniform, the mouse is unable to pick up enough imperfections in the underlying surface to determine motion. | tensor([ 5.2872, -2.0771, -3.0423])
 Mirrored surfaces are also a problem, since they constantly reflect back the same image, causing the DSP not to recognize motion properly. | tensor([ 5.2491, -2.0435, -3.0444])
When the system is unable to see surface changes associated with movement, the mouse will not work properly. | tensor([ 5.4679, -2.1596, -3.1041])
i hear that the mojave road is amazing!<br />\nsearch for it online. | tensor([ 4.9510, -1.9159, -2.9078])
Trans fats occur in manufactured foods during the process of partial hydrogenation, when hydrogen gas is bubbled through vegetable oil to increase shelf life and stabilize the original polyunsatured oil. | tensor([ 4.6098, -1.9770, -2.5697])
The resulting fat is similar to saturated fat, which raises "bad" LDL cholesterol and can lead to clogged arteries and heart disease. | tensor([ 4.4741, -1.9146, -2.5693])
\nUntil very recently, food labels were not required to list trans fats, and this health risk remained hidden to consumers. | tensor([ 4.6442, -1.8563, -2.7750])
In early July, FDA regulations changed, and food labels will soon begin identifying trans fat content in processed foods. | tensor([ 5.0193, -1.9678, -2.9310])
according to the www.fedex.com web site:\nAir Fleet<br />\n  <br />\n670 aircraft, including: <br />\n47 | tensor([ 5.6152, -2.1361, -3.2130])
Airbus A300-600s  17 Boeing DC10-30s  <br />\n62 | tensor([ 5.4131, -2.0684, -3.1021])
Airbus A310-200/300s  36 Boeing MD10-10s  <br />\n2 | tensor([ 5.3661, -2.0574, -3.0694])
ATR 72s  5 Boeing MD10-30s  <br | tensor([ 5.3553, -2.0286, -3.0982])
/>\n29 ATR 42s  57 Boeing MD11s  <br />\n18 | tensor([ 4.9867, -1.9377, -2.8682])
Boeing 727-100s  10 Cessna 208As  <br />\n94 | tensor([ 5.3723, -2.0528, -3.0637])
Boeing 727-200s  246 Cessna 208Bs  <br />\n30 | tensor([ 5.3918, -2.0659, -3.0760])
Boeing DC10-10s  17 Fokker F-27s | tensor([ 5.0951, -1.9925, -2.9285])
renting vs buying depends on your goals. | tensor([ 5.3483, -2.0763, -3.0671])
<br />\ngenerally thinking is that buying is better b/c the payments that would go into the rent start building equity in your home. | tensor([ 4.8195, -1.9132, -2.8061])
the govt also incentivizes you to buy by making your property tax payments and mortgage interest payments tax deductible.\nhaving said that current housing status in the bay area is such that housing cost to purchase is relatively high and rental prices (compared to ownership cost) are relatively low (relative to the rest of the country). | tensor([ 5.2221, -2.0174, -3.0413])
it makes lese sense to buy vs. other places.\nbottom line you should base your decision on whether you think the market will keep going up or not. | tensor([ 4.4974, -1.8249, -2.6760])
the other numbers tend to even out, the main gain or loss in buying comes from appreciation/depreciation. | tensor([ 5.0651, -1.9581, -2.9742])
There are commercial kits available, but a can of compressed air, a lint-free cloth or wipes, mild dishwashing liquid, and a vacuum cleaner with a soft brush are all you really need for a basic cleaning. | tensor([ 5.1974, -2.0756, -2.9741])
\nAfter turning off your computer and unplugging your keyboard, gently shake the keyboard upside down over some newspaper to dislodge loose crumbs and particles. | tensor([ 3.9030, -1.8399, -2.3216])
\nUse the can of compressed air to blow a stream of air between the keys. \nDampen a lint-free cloth with a diluted solution of dishwashing liquid and water to wipe down the keys. | tensor([ 3.9581, -1.8849, -2.3003])
\nUse the vacuum cleaner brush attachment to suck away any remaining dirt or debris. | tensor([ 4.4224, -1.9258, -2.5080])
<br />\nIf | tensor([ 4.8083, -1.8422, -2.8289])
you have a membrane-type keyboard (it doesn't have a spring under each key) and the keys are truly grungy, you can remove the keys with a small screwdriver and use cotton swabs and 90% isopropyl alcohol to get it sparkling clean. | tensor([ 4.3511, -1.9664, -2.4228])
If you are still feeling industrious, next you can tackle cleaning your mouse. | tensor([ 4.8128, -1.9961, -2.7193])
