FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 8.3800, -2.2974, -2.3298, -1.6310, -0.5426, -2.1149, -1.3976, -0.8587])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
he's nice and easy to talk to without being patronizing; he's always on time in seeing his patients; he's affiliated with a top-notch hospital (nyu) which my parents have explained to me is very important in case something happens and you need surgery; and you can get referrals to see specialists without having to see him first. | tensor([ 8.3239, -1.9077, -2.2358, -1.2941, -1.0473, -2.2013, -2.1623, -0.2027])
 really, what more do you need? | tensor([ 8.4245, -2.1837, -2.2820, -2.3330,  0.0778, -1.6649, -2.0504, -0.7161])
 i'm sitting here trying to think of any complaints i have about him, but i'm really drawing a blank. | tensor([ 8.6797, -2.1637, -2.1264, -2.0808, -0.6096, -2.3420, -1.5308, -0.7509])
Unfortunately, the frustration of being Dr. Goldberg's patient is a repeat of the experience I've had with so many other doctors in NYC -- good doctor, terrible staff. | tensor([ 8.5544, -1.9756, -2.3635, -1.8567, -0.4781, -2.3500, -1.8655, -0.4306])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It seems that his staff simply never answers the phone.   | tensor([ 8.5187, -2.5291, -1.7987, -2.0151, -0.9998, -2.2047, -0.9344, -1.0249])
It usually takes 2 hours of repeated calling to get an answer. | tensor([ 8.2539, -2.4410, -1.7331, -1.9778, -0.6853, -2.1662, -1.7535, -0.1854])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Who has time for that or wants to deal with it? | tensor([ 8.4453, -1.9812, -2.2971, -1.7356, -0.0345, -2.2807, -2.1106, -0.6554])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I have run into this problem with many other doctors and I just don't get it.   | tensor([ 8.6568, -2.1491, -2.0279, -1.8424, -0.6953, -2.1032, -1.7825, -0.7215])
You have office workers, you have patients with medical needs, why isn't anyone answering the phone? | tensor([ 8.3233, -2.2717, -2.6150, -1.5203, -0.4878, -2.2427, -0.7945, -1.2748])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It's incomprehensible and not work the aggravation. | tensor([ 8.3826, -2.2930, -2.3471, -2.4664, -0.0534, -1.7255, -1.4599, -0.9764])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It's with regret that I feel that I have to give Dr. Goldberg 2 stars. | tensor([ 8.5365, -2.1982, -2.2237, -1.5156, -0.5260, -2.5658, -1.6718, -0.5880])
Been going to Dr. Goldberg for over 10 years. | tensor([ 8.2740, -1.8928, -2.0534, -1.5245, -0.6439, -2.6381, -2.3670,  0.3356])
I think I was one of his 1st patients when he started at MHMG. | tensor([ 8.6608, -1.8596, -2.3243, -2.4263, -0.4925, -2.2508, -2.0011, -0.0120])
He's been great over the years and is really all about the big picture. | tensor([ 8.4693, -1.8356, -2.1790, -2.1781, -0.9475, -1.4413, -2.2361, -0.3168])
It is because of him, not my now former gyn Dr. Markoff, that I found out I have fibroids. | tensor([ 8.4614, -2.1034, -2.2804, -2.1249, -0.4530, -2.2747, -1.7994, -0.3519])
He explores all options with you and is very patient and understanding. | tensor([ 8.2859, -2.1272, -2.2080, -1.3861, -0.8905, -1.6114, -2.2899, -0.3899])
He doesn't judge and asks all the right questions. | tensor([ 7.3160, -1.3087, -2.5454, -0.3190, -0.8936, -1.3515, -2.5895, -0.1947])
Very thorough and wants to be kept in the loop on every aspect of your medical health and your life. | tensor([ 8.5695, -2.3130, -2.2780, -2.4592, -0.1483, -1.8523, -1.5410, -0.9615])
Got a letter in the mail last week that said Dr. Goldberg is moving to Arizona to take a new position there in June. | tensor([ 8.4581, -2.2397, -2.0474, -1.4262, -0.4783, -2.6339, -1.7726, -0.5494])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
He will be missed very much. | tensor([ 8.5559, -2.1968, -2.0143, -2.3182, -0.5226, -1.8093, -2.0762, -0.5298])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
\n\nI think finding a new doctor in NYC that you actually like might almost be as awful as trying to find a date! | tensor([ 5.8329, -2.0094, -2.6109,  2.6401, -1.3126, -2.9076, -1.7466,  0.3777])
I don't know what Dr. Goldberg was like before  moving to Arizona, but let me tell you, STAY AWAY from this doctor and this office. | tensor([ 8.1891, -1.8324, -2.4462, -1.1150, -0.2516, -3.0336, -1.8988, -0.0909])
I was going to Dr. Johnson before he left and Goldberg took over when Johnson left. | tensor([ 8.4387, -2.0327, -2.2347, -1.7111, -0.5561, -2.6375, -1.8980,  0.0405])
He is not a caring doctor. | tensor([ 8.5629, -2.0240, -2.1820, -1.8571, -0.6294, -1.9410, -2.2225, -0.4579])
He is only interested in the co-pay and having you come in for medication refills every month. | tensor([ 8.3551, -2.0612, -2.0885, -1.9726, -0.8289, -1.7099, -2.1423, -0.3976])
He will not give refills and could less about patients's financial situations. | tensor([ 8.5402, -2.3323, -2.1557, -1.6969, -0.5749, -2.3316, -1.7284, -0.6678])
Trying to get your 90 days mail away pharmacy prescriptions through this guy is a joke. | tensor([ 8.3945, -1.8203, -2.3035, -1.9062, -0.6115, -2.1046, -1.7220, -0.6302])
And to make matters even worse, his office staff is incompetent. | tensor([ 8.5390, -2.4209, -2.2073, -2.1470, -0.6000, -2.0211, -1.0968, -1.0364])
90% of the time when you call the office, they'll put you through to a voice mail, that NO ONE ever answers or returns your call. | tensor([ 8.1251, -2.2571, -2.1433, -1.5111, -0.6240, -2.5774, -0.6022, -0.9350])
Both my adult children and husband have decided to leave this practice after experiencing such frustration. | tensor([ 8.5233, -1.8778, -2.2660, -2.8343, -0.3450, -1.8512, -1.7995, -0.3971])
The entire office has an attitude like they are doing you a favor. | tensor([ 7.7650, -2.2434, -1.8761, -3.0311, -0.7238, -1.3280,  0.7474, -2.1403])
Give me a break! | tensor([ 8.5805, -2.3365, -2.1678, -2.7645, -0.4363, -1.7129, -0.9959, -1.0277])
Stay away from this doc and the practice. | tensor([ 8.6829, -2.3330, -2.1859, -2.7093, -0.0725, -2.0580, -1.5223, -0.8039])
You deserve better and they will not be there when you really need them. | tensor([ 8.6476, -2.1025, -2.2615, -2.3233, -0.3272, -2.0730, -1.9718, -0.4561])
I have never felt compelled to write a bad review about anyone until I met this pathetic excuse for a doctor who is all about the money. | tensor([ 8.5591, -2.0117, -2.1183, -1.8279, -0.7516, -2.6086, -1.2972, -0.9028])
Top notch doctor in a top notch practice. | tensor([ 8.4791, -2.3946, -2.2902, -2.4918, -0.3093, -1.7794, -1.5415, -0.7523])
Can't say I am surprised when I was referred to him by another doctor who I think is wonderful and because he went to one of the best medical schools in the country. | tensor([ 8.4545, -1.8815, -1.5569, -1.7798, -1.5606, -1.8134, -2.2796, -0.2019])
\nIt is really easy to get an appointment. | tensor([ 8.2977, -1.9229, -2.2854, -1.8348, -0.3686, -1.6193, -2.0753, -0.7624])
There is minimal wait to be seen and his bedside manner is great. | tensor([ 8.5630, -2.0811, -2.0676, -1.7146, -0.9536, -2.2655, -2.0519, -0.2432])
Dr. Eric Goldberg is a fantastic doctor who has correctly diagnosed every issue that my wife and I have had. | tensor([ 8.4170, -1.7856, -2.3656, -1.7166, -0.4245, -2.7422, -1.9437, -0.1289])
Unlike many of my past doctors, Dr. Goldberg is very accessible and we have been able to schedule appointments with him and his staff very quickly. | tensor([ 8.3262, -1.9891, -2.2008, -1.0373, -0.8325, -2.5672, -1.8387, -0.4937])
We are happy to have him in the neighborhood and look forward to being his patients for many years to come. | tensor([ 8.4290, -2.2001, -1.7959, -1.5614, -1.3912, -1.6715, -2.0549, -0.5354])
I'm writing this review to give you a heads up before you see this Doctor. | tensor([ 8.4863, -2.0278, -2.2150, -1.5262, -0.6296, -2.3190, -1.9410, -0.6589])
The office staff and administration are very unprofessional. | tensor([ 8.6544, -2.3189, -2.2636, -2.6382, -0.2012, -2.1963, -1.1788, -0.8696])
I left a message with multiple people regarding my bill, and no one ever called me back. | tensor([ 8.3004, -2.5480, -1.9577, -2.6864, -0.5593, -1.9891, -0.4138, -1.2061])
