FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 7.6666, -0.6559, -2.6772, -0.7071, -0.4965, -2.5067, -2.0734, -0.4664])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The infomation from the camera is analyzed by a DSP (Digital Signal Processor) and used to detect imperfections in the underlying surface and determine motion. | tensor([ 7.6537, -1.8204, -2.6944, -1.5138, -0.3047, -1.6833, -1.7690, -0.4142])
Some materials, such as glass, mirrors or other very shiny, uniform surfaces interfere with the ability of the DSP to accurately analyze the surface beneath the mouse. | tensor([ 8.4417, -2.5205, -2.2021, -1.8336, -0.8960, -1.9722, -0.8816, -1.1301])
 \nSince glass is transparent and very uniform, the mouse is unable to pick up enough imperfections in the underlying surface to determine motion. | tensor([ 8.1559, -1.9410, -2.5070, -0.8511, -0.5855, -1.9049, -1.3661, -1.3868])
 Mirrored surfaces are also a problem, since they constantly reflect back the same image, causing the DSP not to recognize motion properly. | tensor([ 8.3450, -2.4377, -2.5685, -1.2134, -0.5964, -2.3257, -0.9977, -1.0093])
When the system is unable to see surface changes associated with movement, the mouse will not work properly. | tensor([ 8.4949, -1.5606, -2.5343, -1.3314, -0.2753, -2.4032, -1.8183, -1.0103])
i hear that the mojave road is amazing!<br />\nsearch for it online. | tensor([ 1.4493, -3.0789, -1.9364, -2.1667,  4.9977,  2.9878, -2.4636, -0.6565])
Trans fats occur in manufactured foods during the process of partial hydrogenation, when hydrogen gas is bubbled through vegetable oil to increase shelf life and stabilize the original polyunsatured oil. | tensor([ 0.4652,  0.3954, -2.1402, -1.6563,  7.6289, -1.9489, -1.8145, -0.4546])
The resulting fat is similar to saturated fat, which raises "bad" LDL cholesterol and can lead to clogged arteries and heart disease. | tensor([ 1.8259,  6.3380, -1.7770, -0.4477,  0.6119, -1.2955, -2.1096, -1.3448])
\nUntil very recently, food labels were not required to list trans fats, and this health risk remained hidden to consumers. | tensor([ 2.2004,  0.3389, -2.6128, -2.3347,  7.6056, -1.7282, -2.4143, -0.9241])
In early July, FDA regulations changed, and food labels will soon begin identifying trans fat content in processed foods. | tensor([ 0.7993,  1.6471, -2.3024, -1.7077,  7.2536, -1.1767, -2.1473, -1.2739])
according to the www.fedex.com web site:\nAir Fleet<br />\n  <br />\n670 aircraft, including: <br />\n47 | tensor([ 8.5453, -2.4605, -1.7270, -3.0612, -0.5529, -1.7636, -1.4516, -0.5381])
Airbus A300-600s  17 Boeing DC10-30s  <br />\n62 | tensor([ 8.5868, -2.1705, -2.0896, -2.5525, -0.3884, -2.3356, -1.7174, -0.2904])
Airbus A310-200/300s  36 Boeing MD10-10s  <br />\n2 | tensor([ 8.6054, -2.1343, -2.0574, -2.4209, -0.8132, -2.3133, -1.6179, -0.2665])
ATR 72s  5 Boeing MD10-30s  <br | tensor([ 8.4545e+00, -2.3875e+00, -1.9396e+00, -2.1832e+00, -8.4130e-01,        -2.5779e+00, -1.5238e+00, -4.1725e-03])
/>\n29 ATR 42s  57 Boeing MD11s  <br />\n18 | tensor([ 8.5142, -2.1556, -2.0994, -2.4824, -0.7232, -2.4895, -1.4308, -0.0963])
Boeing 727-100s  10 Cessna 208As  <br />\n94 | tensor([ 8.4523, -2.1940, -2.0246, -1.9817, -0.8803, -2.6597, -1.4967, -0.0772])
Boeing 727-200s  246 Cessna 208Bs  <br />\n30 | tensor([ 8.4788, -2.1744, -1.8723, -2.0424, -0.9820, -2.5742, -1.5784, -0.0767])
Boeing DC10-10s  17 Fokker F-27s | tensor([ 7.4974, -2.3147, -1.4563, -2.6214, -1.2901, -2.3356, -2.1860,  1.9080])
renting vs buying depends on your goals. | tensor([ 8.4213, -1.7728, -2.5145, -2.7997, -0.2654, -1.8212, -1.7526, -0.3996])
<br />\ngenerally thinking is that buying is better b/c the payments that would go into the rent start building equity in your home. | tensor([ 7.3990, -1.3119, -2.9756, -3.0942, -0.4778, -1.7897,  0.5486, -1.0562])
the govt also incentivizes you to buy by making your property tax payments and mortgage interest payments tax deductible.\nhaving said that current housing status in the bay area is such that housing cost to purchase is relatively high and rental prices (compared to ownership cost) are relatively low (relative to the rest of the country). | tensor([ 8.6738, -2.2548, -2.2309, -2.4569, -0.6609, -2.1991, -1.2795, -0.5777])
it makes lese sense to buy vs. other places.\nbottom line you should base your decision on whether you think the market will keep going up or not. | tensor([ 8.6158, -2.1179, -2.2272, -2.4121, -0.2032, -2.0649, -1.5588, -1.0426])
the other numbers tend to even out, the main gain or loss in buying comes from appreciation/depreciation. | tensor([ 8.4239, -1.8813, -2.3026, -2.4530, -0.4415, -1.7025, -1.6031, -0.8047])
There are commercial kits available, but a can of compressed air, a lint-free cloth or wipes, mild dishwashing liquid, and a vacuum cleaner with a soft brush are all you really need for a basic cleaning. | tensor([ 0.7158, -2.1445, -2.0294, -2.0132,  7.6959, -0.5919, -2.2498,  0.0676])
\nAfter turning off your computer and unplugging your keyboard, gently shake the keyboard upside down over some newspaper to dislodge loose crumbs and particles. | tensor([ 6.6741, -1.8080, -1.6771, -2.3376, -2.0458, -0.2366,  0.8740, -1.3630])
\nUse the can of compressed air to blow a stream of air between the keys. \nDampen a lint-free cloth with a diluted solution of dishwashing liquid and water to wipe down the keys. | tensor([ 0.8448, -2.2139, -1.8613, -1.9432,  7.3145,  0.2685, -2.3808, -0.3376])
\nUse the vacuum cleaner brush attachment to suck away any remaining dirt or debris. | tensor([-0.3756,  2.9042, -1.8135, -2.9257,  3.7641,  1.4906, -1.0814, -0.1501])
<br />\nIf | tensor([ 8.3271, -2.2605, -2.3149, -2.8252,  0.1117, -1.3083, -1.7347, -0.8594])
you have a membrane-type keyboard (it doesn't have a spring under each key) and the keys are truly grungy, you can remove the keys with a small screwdriver and use cotton swabs and 90% isopropyl alcohol to get it sparkling clean. | tensor([ 7.2505, -1.3946, -2.5716, -1.3904, -0.9833, -0.0588, -1.2519, -1.4806])
If you are still feeling industrious, next you can tackle cleaning your mouse. | tensor([ 8.1397, -0.2719, -2.6781, -1.2349, -0.9361, -2.7323, -1.6692, -0.6999])
\nOf course, if cleaning your keyboard seems a truly undesirable task, you can always buy a new one for around $20. | tensor([ 8.0360, -1.4269, -2.6817, -0.6407, -0.8155, -2.1274, -1.7893, -0.6838])
