FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 0.8597, -3.0735, -2.2476,  6.7377, -2.4011])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
he's nice and easy to talk to without being patronizing; he's always on time in seeing his patients; he's affiliated with a top-notch hospital (nyu) which my parents have explained to me is very important in case something happens and you need surgery; and you can get referrals to see specialists without having to see him first. | tensor([ 4.0266, -2.4825, -1.8679,  2.2438, -2.3166])
 really, what more do you need? | tensor([ 4.5014, -2.7993, -0.9427,  1.2001, -2.1108])
 i'm sitting here trying to think of any complaints i have about him, but i'm really drawing a blank. | tensor([-2.3171,  1.1751, -1.4965, -3.6761,  6.4630])
Unfortunately, the frustration of being Dr. Goldberg's patient is a repeat of the experience I've had with so many other doctors in NYC -- good doctor, terrible staff. | tensor([-2.9281, -0.3357,  5.0044, -3.8990,  2.6741])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It seems that his staff simply never answers the phone.   | tensor([ 2.9788, -0.6669, -1.0109, -3.5571,  1.6852])
It usually takes 2 hours of repeated calling to get an answer. | tensor([ 1.8248, -1.0743,  0.8484, -0.5486, -1.7866])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Who has time for that or wants to deal with it? | tensor([-0.2956,  0.7554,  0.4283, -4.5314,  2.6600])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I have run into this problem with many other doctors and I just don't get it.   | tensor([-1.3991, -0.0247,  1.2323, -4.4857,  4.3236])
You have office workers, you have patients with medical needs, why isn't anyone answering the phone? | tensor([ 5.7681, -1.8252, -0.9082, -1.9956, -1.5479])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It's incomprehensible and not work the aggravation. | tensor([-2.2579,  8.0346, -2.3551, -2.8450, -0.8302])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It's with regret that I feel that I have to give Dr. Goldberg 2 stars. | tensor([-2.4279, -0.4385, -1.9675, -2.4335,  7.7035])
Been going to Dr. Goldberg for over 10 years. | tensor([ 6.4707, -2.0576, -2.0499, -0.8350, -2.0148])
I think I was one of his 1st patients when he started at MHMG. | tensor([ 6.3858, -1.9530, -1.7514, -0.8828, -2.3634])
He's been great over the years and is really all about the big picture. | tensor([-1.3301, -2.6648, -2.0192,  8.4736, -2.3137])
It is because of him, not my now former gyn Dr. Markoff, that I found out I have fibroids. | tensor([-0.7366,  0.6244,  2.7543, -3.3728,  0.9478])
He explores all options with you and is very patient and understanding. | tensor([-1.1142, -3.1019, -2.3126,  7.7675, -0.7613])
He doesn't judge and asks all the right questions. | tensor([ 1.9012, -2.4530, -0.1773,  3.0385, -1.8591])
Very thorough and wants to be kept in the loop on every aspect of your medical health and your life. | tensor([ 2.6542, -3.1241, -2.1727,  4.6070, -2.0918])
Got a letter in the mail last week that said Dr. Goldberg is moving to Arizona to take a new position there in June. | tensor([ 6.4835, -1.9544, -2.0231, -1.2020, -1.6948])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
He will be missed very much. | tensor([-0.8826, -3.3474, -2.0318,  8.1504, -1.7693])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
\n\nI think finding a new doctor in NYC that you actually like might almost be as awful as trying to find a date! | tensor([-2.1286, -1.2357,  7.9028, -2.7555, -1.0262])
I don't know what Dr. Goldberg was like before  moving to Arizona, but let me tell you, STAY AWAY from this doctor and this office. | tensor([ 6.0215, -2.3498, -1.3943, -0.1387, -2.5120])
I was going to Dr. Johnson before he left and Goldberg took over when Johnson left. | tensor([ 6.6244, -1.8989, -1.9876, -1.3506, -1.7862])
He is not a caring doctor. | tensor([-1.3015, -1.6905, -2.8291,  0.9504,  5.5699])
He is only interested in the co-pay and having you come in for medication refills every month. | tensor([ 5.4454, -2.1778, -2.5183,  0.1254, -1.3910])
He will not give refills and could less about patients's financial situations. | tensor([-1.7389, -1.8994, -1.6398, -1.4113,  6.9662])
Trying to get your 90 days mail away pharmacy prescriptions through this guy is a joke. | tensor([-1.3363,  3.6613, -2.2935,  2.1238, -2.0637])
And to make matters even worse, his office staff is incompetent. | tensor([-2.4662,  6.8754, -2.2764, -3.6875,  1.5244])
90% of the time when you call the office, they'll put you through to a voice mail, that NO ONE ever answers or returns your call. | tensor([ 5.8870, -1.7393, -1.7933, -1.3125, -1.8781])
Both my adult children and husband have decided to leave this practice after experiencing such frustration. | tensor([-2.5414,  5.7299, -2.1780, -4.1213,  3.3821])
The entire office has an attitude like they are doing you a favor. | tensor([ 1.1488, -1.4566, -2.4127,  2.1695,  0.6315])
Give me a break! | tensor([-0.2410,  3.1961, -1.4154, -1.5403, -0.4929])
