FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.3794, -1.9606,  0.2166,  2.5983, -2.9072])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The infomation from the camera is analyzed by a DSP (Digital Signal Processor) and used to detect imperfections in the underlying surface and determine motion. | tensor([-1.0011,  0.4156, -0.2288, -2.7898,  3.1604])
Some materials, such as glass, mirrors or other very shiny, uniform surfaces interfere with the ability of the DSP to accurately analyze the surface beneath the mouse. | tensor([ 2.0813, -0.5031, -0.6898, -0.3297, -1.1564])
 \nSince glass is transparent and very uniform, the mouse is unable to pick up enough imperfections in the underlying surface to determine motion. | tensor([-1.3257,  1.3049,  0.8587, -2.4316,  1.2760])
 Mirrored surfaces are also a problem, since they constantly reflect back the same image, causing the DSP not to recognize motion properly. | tensor([-1.5024,  0.7867,  1.9066, -1.4076,  0.3688])
When the system is unable to see surface changes associated with movement, the mouse will not work properly. | tensor([-0.2306,  0.6250, -0.2189, -2.0499,  1.3676])
i hear that the mojave road is amazing!<br />\nsearch for it online. | tensor([-0.2437, -2.4672, -2.2660,  7.6060, -3.0767])
Trans fats occur in manufactured foods during the process of partial hydrogenation, when hydrogen gas is bubbled through vegetable oil to increase shelf life and stabilize the original polyunsatured oil. | tensor([ 3.2779, -1.5511, -2.0886,  1.5605, -1.6690])
The resulting fat is similar to saturated fat, which raises "bad" LDL cholesterol and can lead to clogged arteries and heart disease. | tensor([-2.6346,  0.0398,  1.0684, -2.2347,  4.2587])
\nUntil very recently, food labels were not required to list trans fats, and this health risk remained hidden to consumers. | tensor([-1.1599, -1.0889,  4.6393, -3.2482,  0.5982])
In early July, FDA regulations changed, and food labels will soon begin identifying trans fat content in processed foods. | tensor([ 2.6625, -0.9184, -0.0165, -1.6684, -0.8856])
according to the www.fedex.com web site:\nAir Fleet<br />\n  <br />\n670 aircraft, including: <br />\n47 | tensor([ 4.6614, -1.1556, -1.2061, -1.1965, -1.8987])
Airbus A300-600s  17 Boeing DC10-30s  <br />\n62 | tensor([ 4.7200, -1.2152, -1.4078, -0.9275, -1.8921])
Airbus A310-200/300s  36 Boeing MD10-10s  <br />\n2 | tensor([ 4.7068, -1.2435, -1.5536, -0.8527, -1.8728])
ATR 72s  5 Boeing MD10-30s  <br | tensor([ 5.5109, -1.1826, -1.6452, -1.7576, -1.7139])
/>\n29 ATR 42s  57 Boeing MD11s  <br />\n18 | tensor([ 5.1708, -1.2718, -1.4476, -1.2728, -1.8654])
Boeing 727-100s  10 Cessna 208As  <br />\n94 | tensor([ 4.7489, -1.2849, -1.4776, -0.6194, -1.9836])
Boeing 727-200s  246 Cessna 208Bs  <br />\n30 | tensor([ 4.8346, -1.3213, -1.4991, -0.8208, -1.8039])
Boeing DC10-10s  17 Fokker F-27s | tensor([ 4.7568, -1.1141, -1.0054, -1.6672, -1.9225])
renting vs buying depends on your goals. | tensor([ 1.7918, -4.2525,  0.8885,  2.8425, -0.9090])
<br />\ngenerally thinking is that buying is better b/c the payments that would go into the rent start building equity in your home. | tensor([ 2.1767, -2.8312, -2.5439,  4.6018, -1.6809])
the govt also incentivizes you to buy by making your property tax payments and mortgage interest payments tax deductible.\nhaving said that current housing status in the bay area is such that housing cost to purchase is relatively high and rental prices (compared to ownership cost) are relatively low (relative to the rest of the country). | tensor([ 1.0313, -2.2894, -1.2238, -2.2047,  4.2631])
it makes lese sense to buy vs. other places.\nbottom line you should base your decision on whether you think the market will keep going up or not. | tensor([ 1.4926, -2.9885, -0.1959,  1.4815, -0.1505])
the other numbers tend to even out, the main gain or loss in buying comes from appreciation/depreciation. | tensor([-2.8026, -0.0274, -1.8274, -1.8561,  6.6925])
There are commercial kits available, but a can of compressed air, a lint-free cloth or wipes, mild dishwashing liquid, and a vacuum cleaner with a soft brush are all you really need for a basic cleaning. | tensor([ 1.2161, -1.0988, -0.3614,  0.3004, -0.5353])
\nAfter turning off your computer and unplugging your keyboard, gently shake the keyboard upside down over some newspaper to dislodge loose crumbs and particles. | tensor([ 1.7255,  1.0262, -1.4697, -2.1184, -0.2010])
\nUse the can of compressed air to blow a stream of air between the keys. \nDampen a lint-free cloth with a diluted solution of dishwashing liquid and water to wipe down the keys. | tensor([ 2.8652, -0.2756, -1.3614, -0.6836, -1.4474])
\nUse the vacuum cleaner brush attachment to suck away any remaining dirt or debris. | tensor([ 0.1035, -0.2977, -0.0963, -2.4195,  2.0991])
<br />\nIf | tensor([ 3.5796, -0.1507, -1.6241, -0.9231, -1.7083])
you have a membrane-type keyboard (it doesn't have a spring under each key) and the keys are truly grungy, you can remove the keys with a small screwdriver and use cotton swabs and 90% isopropyl alcohol to get it sparkling clean. | tensor([-1.0638, -2.4736, -3.7651,  3.5670,  3.5291])
If you are still feeling industrious, next you can tackle cleaning your mouse. | tensor([ 1.3581, -0.6695, -1.5995,  3.5773, -2.9290])
\nOf course, if cleaning your keyboard seems a truly undesirable task, you can always buy a new one for around $20. | tensor([ 0.2805,  3.6998, -0.8792, -3.7206, -0.1567])
from ask yahoo...\nhttp://ask.yahoo.com/ask/20040113.html\n<<Blushing is a unique blend of evolutionary and social behavior. | tensor([-0.7993, -0.8597, -0.7661,  5.8736, -3.6415])
It's an involuntary reaction of the sympathetic nervous system, which is responsible for our "fight or flight" response, but blushing is solely triggered by social cues. | tensor([-2.6204,  4.2905,  0.7407,  0.7211, -2.9325])
<br />\nPeople generally blush when they're feeling embarrassed, scared, or stressed. | tensor([-3.3971,  3.2396,  3.9918, -3.6162,  0.8005])
As a result of the "fight or flight" response, the capillaries that carry blood to the skin widen, and the increased blood flow lends the face, as well as sometimes the chest, neck, or even the body or legs, a reddened color. | tensor([-2.6789,  4.5764, -1.4225, -2.5568,  1.8736])
\nExcessive facial blushing, or erythrophobia, is caused by overactivity of the sympathetic nervous system. | tensor([-2.9368,  6.4941, -0.8463, -2.1357, -0.1128])
The condition can cause a lot of psychological duress and has engendered several support groups. | tensor([-3.0092,  3.7328,  0.9275, -4.3586,  2.9546])
\nIt's common knowledge that animals don't blush. | tensor([-1.6112,  4.8649, -1.9799,  1.0821, -2.6702])
So while there are some evolutionary cues behind blushing, it's also linked to something uniquely human -- moral consciousness. | tensor([-1.0584e+00, -2.5094e+00,  5.9351e-03,  6.4429e+00, -2.5421e+00])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Everyone has different definition on what 'beauty' is. | tensor([ 0.4868, -2.5256, -0.1883,  5.1630, -3.3171])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I like Lin Qingxia, but I think many girls are prettier than she was. | tensor([-0.2774, -2.1860, -2.4544,  7.4578, -2.6742])
(She is more than 40 years old now). | tensor([ 4.6511, -3.3118, -1.5833,  1.6103, -1.7743])
"Lin Qingxia" is the most beautiful woman in the Chinese cinema, the most handsome man in Chinese cinema should be "Chin Han" because they always made movies together.\nHowever, A male movie star once was asked his girlfriend in real life or the girlfriend in movie is more beautiful.   | tensor([-1.0271, -2.1867, -1.8109,  8.0151, -3.0758])
He gave a very good answer: "I think my mother is the most beautiful woman in the world." | tensor([-1.3208, -2.0278, -2.1831,  8.2931, -2.7309])
 :) | tensor([ 3.4327, -1.0542, -0.5544, -0.8815, -1.8103])
Not sure if this is the origin, but I think it was popularized in the 1989 film "Tango & Cash". | tensor([ 1.2734, -1.7884, -0.5772,  5.1676, -4.0072])
After Tango, played by Sylvester Stallone, and Cash, portrayed by Kurt Russell, were thrown into jail and setup in a failed jailbreak attempt, the bad guy Yves Perret (Jack Pallance) locked them in the boiler room with a bunch of felons Tango & Cash had put in jail. | tensor([ 3.9271, -0.1400,  0.7414, -3.1022, -2.0786])
Prior to unleashing a can of whoop-ass, their conversation was as follows:\nGabriel Cash: I don't know about you, but I have an aversion to getting F.U.B.A.R...\nRay | tensor([ 2.9395,  0.2550,  0.4895, -2.1156, -2.4764])
What's F.U.B.A.R.?\nGabriel Cash: Fucked-Up Beyond All Recognition. | tensor([ 0.3117,  1.3349,  0.9304, -3.7731, -0.0310])
A tough question as it overlaps science and theology. | tensor([-2.0466, -1.6668,  2.1875, -3.7743,  5.8801])
Since you asked "how the human species evolved? | tensor([ 4.8804, -1.9643, -1.2449,  0.3402, -2.4420])
" I'll assume you're interested in the scientific approach to the answer.\nThe current theory holds that Homo sapiens evolved from Hominid ancestors over the course of millions of years through a process called natural selection. | tensor([ 4.9609, -2.0045, -0.3122, -0.7805, -2.7549])
Natural selection is the weeding and advancement of species variants over time based on the fit in that species' then current environments. | tensor([ 2.1124, -2.8058, -0.6132,  3.1981, -2.2333])
The pressures for "fit" are competitive (with each other, with other tribes, and with other animals) and environmental (weather, terrain, availability of food, etc.). | tensor([ 0.2204, -3.8611,  0.4120,  2.7727,  0.5347])
These factors all contributed to the development of our higher brain, which we now use to evolve as a global collective through communication & technology. | tensor([ 0.2601, -2.5039, -2.3531,  6.9866, -2.7714])
That is kind of a tricky little quote. | tensor([-2.2993,  2.0424,  3.9816, -2.4250, -0.8534])
Sometimes placing it in context can help. | tensor([-0.7015, -2.6111, -1.5776,  7.3528, -2.1229])
This is a quote from Ralph Waldo Emerson's essay "Self Reliance," which discourages basing one's opinions and actions on common opinion in favor of self-trust (see the full essay at http://www.emersoncentral.com/selfreliance.htm). | tensor([-1.4678,  2.4882,  0.2750, -2.9914,  1.1224])
\nI think the point of this quote is that it's very desireable to have one's own original thoughts and opinions, and to live by them. | tensor([-1.1298, -2.5865, -2.1020,  8.1253, -2.0789])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It's easier to live by one's own convictions and not be persuaded by others when in isolation (that's the "independence of solitude"). | tensor([-2.0728, -3.6450,  0.5800,  4.8907,  1.1712])
However, not so special to isolate oneself from others in order to attain this ideal. | tensor([-0.1468, -2.8816,  1.0989,  3.3093, -1.4396])
Because it's difficult to live by one's own thoughts and opinions while being a part of society, it's something only a "finished man" can truly do. | tensor([-1.1279, -3.5026, -1.7373,  5.5797,  1.1637])
Also, in the essay, Emerson refers to being childlike - unselfish, non-judgmental, open-minded, uncynical, unhesitant - as something to admire. | tensor([-2.6659,  2.8941, -1.2184,  0.9001,  0.3436])
So I think that's where the seemingly misplaced "perfect sweetness" comes in. | tensor([-2.0208,  3.3379, -1.6966,  0.1444,  0.5818])
When a man can remain pure of heart while living in the harsh world and also keeping and living by his own ideals. | tensor([-1.1405, -3.6755, -1.1863,  5.2015,  1.3935])
\nWhat do you think? | tensor([ 5.2655, -1.9741, -0.6019, -0.4613, -2.7918])
There are several websites that you can find rare or out of print books. | tensor([ 4.6117, -2.4678, -0.7892,  0.2723, -1.9398])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
A couple would be alibris.com or abebooks.com. | tensor([ 4.1792, -1.3778, -1.2960,  0.0888, -2.2008])
