FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-4.5597,  4.0737])
  | tensor([ 1.6755, -2.2866])
he's nice and easy to talk to without being patronizing; he's always on time in seeing his patients; he's affiliated with a top-notch hospital (nyu) which my parents have explained to me is very important in case something happens and you need surgery; and you can get referrals to see specialists without having to see him first. | tensor([-4.9299,  4.5505])
 really, what more do you need? | tensor([-4.0560,  3.5446])
 i'm sitting here trying to think of any complaints i have about him, but i'm really drawing a blank. | tensor([-5.1252,  4.8823])
Unfortunately, the frustration of being Dr. Goldberg's patient is a repeat of the experience I've had with so many other doctors in NYC -- good doctor, terrible staff. | tensor([-4.1086,  3.6074])
  | tensor([ 1.6755, -2.2866])
It seems that his staff simply never answers the phone.   | tensor([-5.1343,  4.8843])
It usually takes 2 hours of repeated calling to get an answer. | tensor([-5.1247,  4.9220])
  | tensor([ 1.6755, -2.2866])
Who has time for that or wants to deal with it? | tensor([-1.9358,  2.0448])
  | tensor([ 1.6755, -2.2866])
I have run into this problem with many other doctors and I just don't get it.   | tensor([-3.9039,  3.4027])
You have office workers, you have patients with medical needs, why isn't anyone answering the phone? | tensor([-3.1667,  2.8414])
  | tensor([ 1.6755, -2.2866])
It's incomprehensible and not work the aggravation. | tensor([-4.4525,  3.9397])
  | tensor([ 1.6755, -2.2866])
It's with regret that I feel that I have to give Dr. Goldberg 2 stars. | tensor([-4.7253,  4.2620])
Been going to Dr. Goldberg for over 10 years. | tensor([-3.5731,  3.0781])
I think I was one of his 1st patients when he started at MHMG. | tensor([-5.0915,  4.7776])
He's been great over the years and is really all about the big picture. | tensor([-5.0838,  4.7524])
It is because of him, not my now former gyn Dr. Markoff, that I found out I have fibroids. | tensor([-5.0490,  4.7325])
He explores all options with you and is very patient and understanding. | tensor([-4.9547,  4.5341])
He doesn't judge and asks all the right questions. | tensor([-5.1452,  4.8784])
Very thorough and wants to be kept in the loop on every aspect of your medical health and your life. | tensor([-3.9165,  3.4377])
Got a letter in the mail last week that said Dr. Goldberg is moving to Arizona to take a new position there in June. | tensor([-3.8998,  3.3889])
  | tensor([ 1.6755, -2.2866])
He will be missed very much. | tensor([-4.8469,  4.4012])
  | tensor([ 1.6755, -2.2866])
\n\nI think finding a new doctor in NYC that you actually like might almost be as awful as trying to find a date! | tensor([ 3.2305, -2.9172])
I don't know what Dr. Goldberg was like before  moving to Arizona, but let me tell you, STAY AWAY from this doctor and this office. | tensor([-3.4241,  2.9992])
I was going to Dr. Johnson before he left and Goldberg took over when Johnson left. | tensor([-4.5031,  3.9806])
He is not a caring doctor. | tensor([-5.0553,  4.6971])
He is only interested in the co-pay and having you come in for medication refills every month. | tensor([-4.8190,  4.4086])
He will not give refills and could less about patients's financial situations. | tensor([-4.7147,  4.2461])
Trying to get your 90 days mail away pharmacy prescriptions through this guy is a joke. | tensor([-4.8153,  4.3818])
And to make matters even worse, his office staff is incompetent. | tensor([-5.1292,  4.8778])
90% of the time when you call the office, they'll put you through to a voice mail, that NO ONE ever answers or returns your call. | tensor([-3.3784,  2.9875])
Both my adult children and husband have decided to leave this practice after experiencing such frustration. | tensor([-2.0222,  1.3961])
The entire office has an attitude like they are doing you a favor. | tensor([-3.1453,  2.8003])
Give me a break! | tensor([-3.5508,  3.0407])
Stay away from this doc and the practice. | tensor([-5.1042,  4.7651])
You deserve better and they will not be there when you really need them. | tensor([ 3.8228, -3.2767])
I have never felt compelled to write a bad review about anyone until I met this pathetic excuse for a doctor who is all about the money. | tensor([-4.3794,  3.9060])
Top notch doctor in a top notch practice. | tensor([-4.9734,  4.5838])
Can't say I am surprised when I was referred to him by another doctor who I think is wonderful and because he went to one of the best medical schools in the country. | tensor([-5.0836,  4.7859])
\nIt is really easy to get an appointment. | tensor([-3.3849,  2.9558])
There is minimal wait to be seen and his bedside manner is great. | tensor([-5.0391,  4.6746])
Dr. Eric Goldberg is a fantastic doctor who has correctly diagnosed every issue that my wife and I have had. | tensor([-3.8180,  3.2939])
Unlike many of my past doctors, Dr. Goldberg is very accessible and we have been able to schedule appointments with him and his staff very quickly. | tensor([-5.0577,  4.7249])
We are happy to have him in the neighborhood and look forward to being his patients for many years to come. | tensor([-4.9816,  4.6099])
I'm writing this review to give you a heads up before you see this Doctor. | tensor([-4.9015,  4.4825])
The office staff and administration are very unprofessional. | tensor([-3.2881,  2.9229])
I left a message with multiple people regarding my bill, and no one ever called me back. | tensor([-4.0551,  3.5006])
I had to hound them to get an answer about my bill. | tensor([-5.0900,  4.7665])
\n\nSecond, and most important, make sure your insurance is going to cover Dr. Goldberg's visits and blood work. | tensor([-4.2687,  3.7893])
He recommended to me that I get a physical, and he knew I was a student because I told him. | tensor([-5.1097,  4.8348])
I got the physical done. | tensor([-5.1167,  4.7874])
Later, I found out my health insurance doesn't pay for preventative visits. | tensor([-2.8754,  2.6371])
I received an $800.00 bill for the blood work. | tensor([-3.6515,  3.1578])
I can't pay for my bill because I'm a student and don't have any cash flow at this current time. | tensor([-5.1073,  4.8218])
I can't believe the Doctor wouldn't give me a heads up to make sure my insurance would cover work that wasn't necessary and was strictly preventative. | tensor([-5.0629,  4.7530])
The office can't do anything to help me cover the bill. | tensor([-5.0980,  4.7848])
In addition, the office staff said the onus is on me to make sure my insurance covers visits. | tensor([-5.0254,  4.6746])
Frustrating situation! | tensor([-2.7919,  2.5242])
Wing sauce is like water. | tensor([ 3.4394, -3.0253])
Pretty much a lot of butter and some hot sauce (franks red hot maybe). | tensor([ 2.2730, -2.2626])
  | tensor([ 1.6755, -2.2866])
The whole wings are good size and crispy, but for $1 a wing the sauce could be better. | tensor([ 2.1776, -2.2639])
The hot and extra hot are about the same flavor/heat. | tensor([ 3.0207, -2.8042])
  | tensor([ 1.6755, -2.2866])
The fish sandwich is good and is a large portion, sides are decent. | tensor([-0.5569,  0.8019])
Decent range somewhat close to the city. | tensor([-3.6349,  3.1710])
  | tensor([ 1.6755, -2.2866])
The mats are pretty solid; however, the grass range needs to be tended too. | tensor([-2.3486,  2.3205])
  | tensor([ 1.6755, -2.2866])
It's like hitting out of US Open type rough...not very amenable to practicing. | tensor([-5.1243,  4.8438])
  | tensor([ 1.6755, -2.2866])
Which kind of defeats the purpose of going to a golf range... | tensor([-5.1270,  4.9171])
Still gets 3 stars because the range is lit up at night which is excellent for those of us who are addicted to this amazing game, but are somewhat short on time (having a job kinda sucks sometimes, no?). | tensor([-5.1174,  4.8985])
Owning a driving range inside the city limits is like a license to print money. | tensor([-5.1248,  4.8549])
  | tensor([ 1.6755, -2.2866])
I don't think I ask much out of a driving range. | tensor([-5.0968,  4.7673])
 Decent mats, clean balls and accessible hours. | tensor([-4.9783,  4.5922])
  | tensor([ 1.6755, -2.2866])
Hell you need even less people now with the advent of the machine that doles out the balls. | tensor([-5.1082,  4.8193])
  | tensor([ 1.6755, -2.2866])
This place has none of them. | tensor([-2.3569,  2.2264])
  | tensor([ 1.6755, -2.2866])
It is april and there are no grass tees yet. | tensor([-2.9303,  2.6744])
  | tensor([ 1.6755, -2.2866])
BTW they opened for the season this week although it has been golfing weather for a month. | tensor([-4.9341,  4.5206])
  | tensor([ 1.6755, -2.2866])
The mats look like the carpet at my 107 year old aunt Irene's house. | tensor([ 4.0962, -3.5239])
 Worn and thread bare. | tensor([ 3.5473, -3.0701])
  | tensor([ 1.6755, -2.2866])
Let's talk about the hours. | tensor([-5.0650,  4.7033])
  | tensor([ 1.6755, -2.2866])
This place is equipped with lights yet they only sell buckets of balls until 730. | tensor([-4.8183,  4.3834])
  | tensor([ 1.6755, -2.2866])
It is still light out. | tensor([-4.7073,  4.2105])
  | tensor([ 1.6755, -2.2866])
Finally lets you have the pit to hit into. | tensor([-5.0766,  4.9147])
  | tensor([ 1.6755, -2.2866])
When I arrived I wasn't sure if this was a driving range or an excavation site for a mastodon or a strip mining operation. | tensor([-5.0930,  4.7753])
  | tensor([ 1.6755, -2.2866])
There is no grass on the range. | tensor([-4.1811,  3.6295])
Just mud. | tensor([-2.5914,  2.4531])
  | tensor([ 1.6755, -2.2866])
Makes it a good tool to figure out how far you actually are hitting the ball. | tensor([-5.1263,  4.9208])
  | tensor([ 1.6755, -2.2866])
Oh, they are cash only also.\n\nBottom line, this place sucks. | tensor([-3.8589,  3.3760])
  | tensor([ 1.6755, -2.2866])
The best hope is that the owner sells it to someone that actually wants to make money and service golfers in Pittsburgh. | tensor([-4.0380,  3.5237])
This place is absolute garbage...   | tensor([-3.7250,  3.2387])
Half of the tees are not available, including all the grass tees. | tensor([-4.7215,  4.2367])
  | tensor([ 1.6755, -2.2866])
It is cash only, and they sell the last bucket at 8, despite having lights.   | tensor([-4.0309,  3.5265])
And if you finish even a minute after 8, don't plan on getting a drink.   | tensor([-4.7342,  4.2607])
The vending machines are sold out (of course) and they sell drinks inside, but close the drawers at 8 on the dot.   | tensor([-3.0913,  2.7732])
There are weeds grown all over the place. | tensor([ 2.8151, -2.6830])
  | tensor([ 1.6755, -2.2866])
I noticed some sort of batting cage, but it looks like those are out of order as well.   | tensor([-5.0647,  4.7184])
Someone should buy this place and turn it into what it should be. | tensor([-2.7047,  2.5104])
I drove by yesterday to get a sneak peak.   | tensor([-4.7668,  4.3072])
It re-opens on July 14th | tensor([-3.2831,  2.8115])
and I can't wait to take my kids. | tensor([ 2.2770, -2.2259])
  | tensor([ 1.6755, -2.2866])
The new range looks amazing. | tensor([-3.5753,  3.0916])
  | tensor([ 1.6755, -2.2866])
