FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-2.5029,  2.3879])
  | tensor([ 1.6755, -2.2866])
The infomation from the camera is analyzed by a DSP (Digital Signal Processor) and used to detect imperfections in the underlying surface and determine motion. | tensor([-4.5552,  4.0393])
Some materials, such as glass, mirrors or other very shiny, uniform surfaces interfere with the ability of the DSP to accurately analyze the surface beneath the mouse. | tensor([-3.1118,  2.7667])
 \nSince glass is transparent and very uniform, the mouse is unable to pick up enough imperfections in the underlying surface to determine motion. | tensor([-2.8541,  2.6137])
 Mirrored surfaces are also a problem, since they constantly reflect back the same image, causing the DSP not to recognize motion properly. | tensor([-4.0420,  3.5157])
When the system is unable to see surface changes associated with movement, the mouse will not work properly. | tensor([-4.0245,  3.4712])
i hear that the mojave road is amazing!<br />\nsearch for it online. | tensor([-4.6131,  4.1445])
Trans fats occur in manufactured foods during the process of partial hydrogenation, when hydrogen gas is bubbled through vegetable oil to increase shelf life and stabilize the original polyunsatured oil. | tensor([ 2.7260, -2.6707])
The resulting fat is similar to saturated fat, which raises "bad" LDL cholesterol and can lead to clogged arteries and heart disease. | tensor([ 1.8737, -2.2150])
\nUntil very recently, food labels were not required to list trans fats, and this health risk remained hidden to consumers. | tensor([ 2.9475, -2.7668])
In early July, FDA regulations changed, and food labels will soon begin identifying trans fat content in processed foods. | tensor([ 2.9807, -2.7838])
according to the www.fedex.com web site:\nAir Fleet<br />\n  <br />\n670 aircraft, including: <br />\n47 | tensor([-4.5442,  4.0752])
Airbus A300-600s  17 Boeing DC10-30s  <br />\n62 | tensor([-4.6204,  4.1398])
Airbus A310-200/300s  36 Boeing MD10-10s  <br />\n2 | tensor([-4.6375,  4.1622])
ATR 72s  5 Boeing MD10-30s  <br | tensor([-4.6163,  4.1290])
/>\n29 ATR 42s  57 Boeing MD11s  <br />\n18 | tensor([-4.7057,  4.2355])
Boeing 727-100s  10 Cessna 208As  <br />\n94 | tensor([-4.8126,  4.3679])
Boeing 727-200s  246 Cessna 208Bs  <br />\n30 | tensor([-4.6617,  4.1960])
Boeing DC10-10s  17 Fokker F-27s | tensor([-4.7590,  4.2787])
renting vs buying depends on your goals. | tensor([-5.0932,  4.7890])
<br />\ngenerally thinking is that buying is better b/c the payments that would go into the rent start building equity in your home. | tensor([-3.9009,  3.4280])
the govt also incentivizes you to buy by making your property tax payments and mortgage interest payments tax deductible.\nhaving said that current housing status in the bay area is such that housing cost to purchase is relatively high and rental prices (compared to ownership cost) are relatively low (relative to the rest of the country). | tensor([-4.0339,  3.5489])
it makes lese sense to buy vs. other places.\nbottom line you should base your decision on whether you think the market will keep going up or not. | tensor([-4.1115,  3.6325])
the other numbers tend to even out, the main gain or loss in buying comes from appreciation/depreciation. | tensor([-4.4530,  3.9615])
