FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-3.2323,  3.4695, -1.0982])
  | tensor([-4.0240,  4.0263, -0.8212])
he's nice and easy to talk to without being patronizing; he's always on time in seeing his patients; he's affiliated with a top-notch hospital (nyu) which my parents have explained to me is very important in case something happens and you need surgery; and you can get referrals to see specialists without having to see him first. | tensor([-3.2181,  6.6197, -3.5819])
 really, what more do you need? | tensor([-3.7209, -1.9865,  5.9521])
 i'm sitting here trying to think of any complaints i have about him, but i'm really drawing a blank. | tensor([-3.4510,  6.6056, -3.3562])
Unfortunately, the frustration of being Dr. Goldberg's patient is a repeat of the experience I've had with so many other doctors in NYC -- good doctor, terrible staff. | tensor([-3.7125,  4.2018, -1.1950])
  | tensor([-4.0240,  4.0263, -0.8212])
It seems that his staff simply never answers the phone.   | tensor([-3.1770,  6.7128, -3.6736])
It usually takes 2 hours of repeated calling to get an answer. | tensor([-4.2440,  5.6068, -1.6587])
  | tensor([-4.0240,  4.0263, -0.8212])
Who has time for that or wants to deal with it? | tensor([-2.0808,  3.4785, -2.0112])
  | tensor([-4.0240,  4.0263, -0.8212])
I have run into this problem with many other doctors and I just don't get it.   | tensor([-3.5249, -0.6301,  4.4775])
You have office workers, you have patients with medical needs, why isn't anyone answering the phone? | tensor([-4.1476,  4.2461, -0.7993])
  | tensor([-4.0240,  4.0263, -0.8212])
It's incomprehensible and not work the aggravation. | tensor([-4.3012, -0.4957,  5.1507])
  | tensor([-4.0240,  4.0263, -0.8212])
It's with regret that I feel that I have to give Dr. Goldberg 2 stars. | tensor([-2.8494,  4.1408, -1.7612])
Been going to Dr. Goldberg for over 10 years. | tensor([-2.4814,  5.5578, -3.0392])
I think I was one of his 1st patients when he started at MHMG. | tensor([-3.0107,  6.7149, -3.8251])
He's been great over the years and is really all about the big picture. | tensor([-2.5961,  6.5500, -3.9842])
It is because of him, not my now former gyn Dr. Markoff, that I found out I have fibroids. | tensor([-3.4427,  6.4162, -3.0753])
He explores all options with you and is very patient and understanding. | tensor([-2.8076,  6.7148, -3.9693])
He doesn't judge and asks all the right questions. | tensor([-2.8113,  6.5760, -3.8340])
Very thorough and wants to be kept in the loop on every aspect of your medical health and your life. | tensor([-2.0176,  3.8602, -2.3993])
Got a letter in the mail last week that said Dr. Goldberg is moving to Arizona to take a new position there in June. | tensor([-4.0942,  4.3138, -0.8839])
  | tensor([-4.0240,  4.0263, -0.8212])
He will be missed very much. | tensor([-3.0730,  6.6422, -3.7330])
  | tensor([-4.0240,  4.0263, -0.8212])
\n\nI think finding a new doctor in NYC that you actually like might almost be as awful as trying to find a date! | tensor([ 3.3083, -2.5327, -1.2017])
I don't know what Dr. Goldberg was like before  moving to Arizona, but let me tell you, STAY AWAY from this doctor and this office. | tensor([-3.3543,  4.5084, -1.6364])
I was going to Dr. Johnson before he left and Goldberg took over when Johnson left. | tensor([-3.6679,  6.2827, -2.7341])
He is not a caring doctor. | tensor([-2.6254,  6.6724, -4.0894])
He is only interested in the co-pay and having you come in for medication refills every month. | tensor([-3.2239,  6.6975, -3.5844])
He will not give refills and could less about patients's financial situations. | tensor([-2.8801,  6.6807, -3.9074])
Trying to get your 90 days mail away pharmacy prescriptions through this guy is a joke. | tensor([-2.9146,  6.7223, -3.8826])
And to make matters even worse, his office staff is incompetent. | tensor([-3.1592,  6.7356, -3.6843])
90% of the time when you call the office, they'll put you through to a voice mail, that NO ONE ever answers or returns your call. | tensor([-3.7817, -0.7532,  4.7696])
Both my adult children and husband have decided to leave this practice after experiencing such frustration. | tensor([-0.0774, -0.8114,  0.4946])
The entire office has an attitude like they are doing you a favor. | tensor([-3.8034,  5.1034, -1.5978])
Give me a break! | tensor([-4.1274,  5.4043, -1.6218])
Stay away from this doc and the practice. | tensor([-2.7334,  6.3006, -3.5406])
You deserve better and they will not be there when you really need them. | tensor([-1.5828,  3.7766, -2.6380])
I have never felt compelled to write a bad review about anyone until I met this pathetic excuse for a doctor who is all about the money. | tensor([ 3.0213, -1.7937, -2.3023])
Top notch doctor in a top notch practice. | tensor([-2.8737,  6.7005, -3.8410])
Can't say I am surprised when I was referred to him by another doctor who I think is wonderful and because he went to one of the best medical schools in the country. | tensor([-3.4147,  6.5732, -3.3122])
\nIt is really easy to get an appointment. | tensor([-4.3366, -0.8425,  5.5167])
There is minimal wait to be seen and his bedside manner is great. | tensor([-2.7491,  6.6637, -3.9912])
Dr. Eric Goldberg is a fantastic doctor who has correctly diagnosed every issue that my wife and I have had. | tensor([-2.1957,  4.6281, -2.6923])
Unlike many of my past doctors, Dr. Goldberg is very accessible and we have been able to schedule appointments with him and his staff very quickly. | tensor([-3.4643,  6.5647, -3.2569])
We are happy to have him in the neighborhood and look forward to being his patients for many years to come. | tensor([-3.3718,  6.6500, -3.4838])
I'm writing this review to give you a heads up before you see this Doctor. | tensor([-4.0335,  5.5645, -1.8335])
The office staff and administration are very unprofessional. | tensor([-2.1839, -2.7880,  4.9675])
I left a message with multiple people regarding my bill, and no one ever called me back. | tensor([-4.1011, -1.3275,  5.6892])
I had to hound them to get an answer about my bill. | tensor([-4.4522, -0.7319,  5.5547])
\n\nSecond, and most important, make sure your insurance is going to cover Dr. Goldberg's visits and blood work. | tensor([-4.5026,  4.1769, -0.3572])
He recommended to me that I get a physical, and he knew I was a student because I told him. | tensor([-3.1255,  6.7386, -3.7205])
I got the physical done. | tensor([-3.5779,  6.6667, -3.2017])
Later, I found out my health insurance doesn't pay for preventative visits. | tensor([ 0.4295, -3.9850,  3.8384])
I received an $800.00 bill for the blood work. | tensor([-2.6996,  3.1275, -1.2796])
I can't pay for my bill because I'm a student and don't have any cash flow at this current time. | tensor([-4.4528, -0.7662,  5.6195])
I can't believe the Doctor wouldn't give me a heads up to make sure my insurance would cover work that wasn't necessary and was strictly preventative. | tensor([-4.6550,  1.6070,  3.6324])
The office can't do anything to help me cover the bill. | tensor([-4.2929, -0.8152,  5.4335])
In addition, the office staff said the onus is on me to make sure my insurance covers visits. | tensor([-3.2212, -2.1651,  5.4363])
Frustrating situation! | tensor([-3.8916,  6.4567, -2.6871])
Wing sauce is like water. | tensor([-2.9055, -2.4483,  5.3808])
Pretty much a lot of butter and some hot sauce (franks red hot maybe). | tensor([-3.1727, -2.1162,  5.4051])
  | tensor([-4.0240,  4.0263, -0.8212])
The whole wings are good size and crispy, but for $1 a wing the sauce could be better. | tensor([-3.1723, -2.9595,  6.1106])
The hot and extra hot are about the same flavor/heat. | tensor([-2.8698, -3.2529,  6.1684])
  | tensor([-4.0240,  4.0263, -0.8212])
The fish sandwich is good and is a large portion, sides are decent. | tensor([-3.8221, -2.7000,  6.6663])
Decent range somewhat close to the city. | tensor([-3.4685, -2.6986,  6.1872])
  | tensor([-4.0240,  4.0263, -0.8212])
The mats are pretty solid; however, the grass range needs to be tended too. | tensor([-3.2362, -3.2359,  6.4521])
  | tensor([-4.0240,  4.0263, -0.8212])
It's like hitting out of US Open type rough...not very amenable to practicing. | tensor([-3.2915,  6.6378, -3.4271])
  | tensor([-4.0240,  4.0263, -0.8212])
Which kind of defeats the purpose of going to a golf range... | tensor([-4.1616,  6.2955, -2.3464])
Still gets 3 stars because the range is lit up at night which is excellent for those of us who are addicted to this amazing game, but are somewhat short on time (having a job kinda sucks sometimes, no?). | tensor([-4.4855, -0.4524,  5.3164])
Owning a driving range inside the city limits is like a license to print money. | tensor([-3.8005, -1.2072,  5.2259])
  | tensor([-4.0240,  4.0263, -0.8212])
I don't think I ask much out of a driving range. | tensor([-3.6000, -1.4582,  5.2516])
 Decent mats, clean balls and accessible hours. | tensor([-4.1814,  3.9653, -0.4405])
  | tensor([-4.0240,  4.0263, -0.8212])
Hell you need even less people now with the advent of the machine that doles out the balls. | tensor([-3.9486, -0.2787,  4.6636])
  | tensor([-4.0240,  4.0263, -0.8212])
This place has none of them. | tensor([-3.4280, -3.3590,  6.8651])
  | tensor([-4.0240,  4.0263, -0.8212])
It is april and there are no grass tees yet. | tensor([-5.0904,  1.7518,  3.9237])
  | tensor([-4.0240,  4.0263, -0.8212])
BTW they opened for the season this week although it has been golfing weather for a month. | tensor([-4.6290, -0.5768,  5.6363])
  | tensor([-4.0240,  4.0263, -0.8212])
The mats look like the carpet at my 107 year old aunt Irene's house. | tensor([-0.6883, -3.2296,  4.0894])
 Worn and thread bare. | tensor([-1.0439, -3.8305,  4.9234])
  | tensor([-4.0240,  4.0263, -0.8212])
Let's talk about the hours. | tensor([-3.5750, -1.1615,  4.9920])
  | tensor([-4.0240,  4.0263, -0.8212])
This place is equipped with lights yet they only sell buckets of balls until 730. | tensor([-3.4708, -2.6654,  6.1700])
  | tensor([-4.0240,  4.0263, -0.8212])
It is still light out. | tensor([-3.5228, -2.9038,  6.5027])
  | tensor([-4.0240,  4.0263, -0.8212])
Finally lets you have the pit to hit into. | tensor([-4.4954, -0.9017,  5.7882])
  | tensor([-4.0240,  4.0263, -0.8212])
When I arrived I wasn't sure if this was a driving range or an excavation site for a mastodon or a strip mining operation. | tensor([-3.6025, -2.9551,  6.6176])
  | tensor([-4.0240,  4.0263, -0.8212])
There is no grass on the range. | tensor([-3.4720, -3.1493,  6.6520])
Just mud. | tensor([-3.0540, -3.3059,  6.3782])
  | tensor([-4.0240,  4.0263, -0.8212])
Makes it a good tool to figure out how far you actually are hitting the ball. | tensor([-3.1061,  6.6113, -3.6504])
  | tensor([-4.0240,  4.0263, -0.8212])
Oh, they are cash only also.\n\nBottom line, this place sucks. | tensor([-3.7150, -2.8167,  6.6186])
  | tensor([-4.0240,  4.0263, -0.8212])
The best hope is that the owner sells it to someone that actually wants to make money and service golfers in Pittsburgh. | tensor([-4.0355,  6.3513, -2.5006])
This place is absolute garbage...   | tensor([-3.5668, -3.2970,  6.8987])
Half of the tees are not available, including all the grass tees. | tensor([-4.9282,  5.1519, -0.6812])
  | tensor([-4.0240,  4.0263, -0.8212])
It is cash only, and they sell the last bucket at 8, despite having lights.   | tensor([-3.4836, -2.1546,  5.7505])
And if you finish even a minute after 8, don't plan on getting a drink.   | tensor([-3.6652,  0.0086,  4.3050])
The vending machines are sold out (of course) and they sell drinks inside, but close the drawers at 8 on the dot.   | tensor([-3.1228, -3.4524,  6.5880])
There are weeds grown all over the place. | tensor([-3.0993, -3.7791,  6.9519])
  | tensor([-4.0240,  4.0263, -0.8212])
I noticed some sort of batting cage, but it looks like those are out of order as well.   | tensor([-5.2284,  0.4340,  5.2668])
Someone should buy this place and turn it into what it should be. | tensor([-3.3166, -3.3544,  6.7027])
I drove by yesterday to get a sneak peak.   | tensor([-3.0484, -3.0250,  6.0643])
