FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-3.0226, -2.2639,  5.3380])
  | tensor([-4.0240,  4.0263, -0.8212])
The infomation from the camera is analyzed by a DSP (Digital Signal Processor) and used to detect imperfections in the underlying surface and determine motion. | tensor([-4.9757,  1.4347,  4.1623])
Some materials, such as glass, mirrors or other very shiny, uniform surfaces interfere with the ability of the DSP to accurately analyze the surface beneath the mouse. | tensor([-3.3340, -2.2484,  5.6134])
 \nSince glass is transparent and very uniform, the mouse is unable to pick up enough imperfections in the underlying surface to determine motion. | tensor([-3.9666, -1.5505,  5.7051])
 Mirrored surfaces are also a problem, since they constantly reflect back the same image, causing the DSP not to recognize motion properly. | tensor([-3.5975, -1.7597,  5.5175])
When the system is unable to see surface changes associated with movement, the mouse will not work properly. | tensor([-4.6089, -0.1763,  5.1790])
i hear that the mojave road is amazing!<br />\nsearch for it online. | tensor([-4.2765, -1.2969,  5.8466])
Trans fats occur in manufactured foods during the process of partial hydrogenation, when hydrogen gas is bubbled through vegetable oil to increase shelf life and stabilize the original polyunsatured oil. | tensor([-2.6550, -3.6762,  6.3943])
The resulting fat is similar to saturated fat, which raises "bad" LDL cholesterol and can lead to clogged arteries and heart disease. | tensor([ 3.6855, -2.5922, -1.8186])
\nUntil very recently, food labels were not required to list trans fats, and this health risk remained hidden to consumers. | tensor([ 4.6419, -3.8039, -0.5245])
In early July, FDA regulations changed, and food labels will soon begin identifying trans fat content in processed foods. | tensor([ 4.4227, -4.3397,  0.3260])
according to the www.fedex.com web site:\nAir Fleet<br />\n  <br />\n670 aircraft, including: <br />\n47 | tensor([-3.7680, -2.7537,  6.5572])
Airbus A300-600s  17 Boeing DC10-30s  <br />\n62 | tensor([-3.8059, -2.3295,  6.2374])
Airbus A310-200/300s  36 Boeing MD10-10s  <br />\n2 | tensor([-3.8365, -2.4810,  6.4156])
ATR 72s  5 Boeing MD10-30s  <br | tensor([-3.5764, -2.4372,  6.0948])
/>\n29 ATR 42s  57 Boeing MD11s  <br />\n18 | tensor([-3.7190, -2.3943,  6.2050])
Boeing 727-100s  10 Cessna 208As  <br />\n94 | tensor([-3.8246, -2.6243,  6.5461])
Boeing 727-200s  246 Cessna 208Bs  <br />\n30 | tensor([-3.7952, -2.6369,  6.5334])
Boeing DC10-10s  17 Fokker F-27s | tensor([-3.7143, -2.1802,  6.0078])
renting vs buying depends on your goals. | tensor([-4.5290, -0.0171,  4.9793])
<br />\ngenerally thinking is that buying is better b/c the payments that would go into the rent start building equity in your home. | tensor([-3.8329, -0.8928,  4.9380])
the govt also incentivizes you to buy by making your property tax payments and mortgage interest payments tax deductible.\nhaving said that current housing status in the bay area is such that housing cost to purchase is relatively high and rental prices (compared to ownership cost) are relatively low (relative to the rest of the country). | tensor([-3.3305, -2.4240,  5.7677])
it makes lese sense to buy vs. other places.\nbottom line you should base your decision on whether you think the market will keep going up or not. | tensor([-4.1139, -1.7088,  6.0297])
the other numbers tend to even out, the main gain or loss in buying comes from appreciation/depreciation. | tensor([-4.1879, -0.8013,  5.3675])
There are commercial kits available, but a can of compressed air, a lint-free cloth or wipes, mild dishwashing liquid, and a vacuum cleaner with a soft brush are all you really need for a basic cleaning. | tensor([-1.5945, -2.9497,  4.6747])
\nAfter turning off your computer and unplugging your keyboard, gently shake the keyboard upside down over some newspaper to dislodge loose crumbs and particles. | tensor([-4.2002, -0.1877,  4.7633])
\nUse the can of compressed air to blow a stream of air between the keys. \nDampen a lint-free cloth with a diluted solution of dishwashing liquid and water to wipe down the keys. | tensor([-3.4695, -1.4268,  5.0592])
\nUse the vacuum cleaner brush attachment to suck away any remaining dirt or debris. | tensor([-3.2766, -2.4236,  5.7076])
<br />\nIf | tensor([-3.4735, -1.5617,  5.2668])
you have a membrane-type keyboard (it doesn't have a spring under each key) and the keys are truly grungy, you can remove the keys with a small screwdriver and use cotton swabs and 90% isopropyl alcohol to get it sparkling clean. | tensor([-4.1552, -0.1635,  4.6860])
If you are still feeling industrious, next you can tackle cleaning your mouse. | tensor([-0.2519, -0.2705,  0.0245])
\nOf course, if cleaning your keyboard seems a truly undesirable task, you can always buy a new one for around $20. | tensor([-5.4682,  3.8003,  1.1874])
from ask yahoo...\nhttp://ask.yahoo.com/ask/20040113.html\n<<Blushing is a unique blend of evolutionary and social behavior. | tensor([-2.2917, -1.5318,  4.0292])
It's an involuntary reaction of the sympathetic nervous system, which is responsible for our "fight or flight" response, but blushing is solely triggered by social cues. | tensor([ 4.1456, -1.0976, -3.7488])
<br />\nPeople generally blush when they're feeling embarrassed, scared, or stressed. | tensor([-1.0512, -2.7980,  4.0006])
As a result of the "fight or flight" response, the capillaries that carry blood to the skin widen, and the increased blood flow lends the face, as well as sometimes the chest, neck, or even the body or legs, a reddened color. | tensor([-2.0376,  3.1858, -2.2742])
\nExcessive facial blushing, or erythrophobia, is caused by overactivity of the sympathetic nervous system. | tensor([ 4.9492, -1.4919, -3.9049])
The condition can cause a lot of psychological duress and has engendered several support groups. | tensor([ 2.1561,  1.4592, -4.0377])
\nIt's common knowledge that animals don't blush. | tensor([-1.7060, -4.2315,  5.8511])
So while there are some evolutionary cues behind blushing, it's also linked to something uniquely human -- moral consciousness. | tensor([ 5.4615, -1.8884, -3.8269])
  | tensor([-4.0240,  4.0263, -0.8212])
Everyone has different definition on what 'beauty' is. | tensor([ 6.4282, -3.2190, -3.4688])
  | tensor([-4.0240,  4.0263, -0.8212])
I like Lin Qingxia, but I think many girls are prettier than she was. | tensor([ 6.5475, -3.2634, -3.6973])
(She is more than 40 years old now). | tensor([ 6.5078, -3.4519, -3.5212])
"Lin Qingxia" is the most beautiful woman in the Chinese cinema, the most handsome man in Chinese cinema should be "Chin Han" because they always made movies together.\nHowever, A male movie star once was asked his girlfriend in real life or the girlfriend in movie is more beautiful.   | tensor([ 3.5602,  0.8707, -5.0854])
He gave a very good answer: "I think my mother is the most beautiful woman in the world." | tensor([ 6.3284, -2.6228, -4.0166])
 :) | tensor([-3.4583, -1.5319,  5.5424])
Not sure if this is the origin, but I think it was popularized in the 1989 film "Tango & Cash". | tensor([-1.3480, -1.4187,  3.2046])
After Tango, played by Sylvester Stallone, and Cash, portrayed by Kurt Russell, were thrown into jail and setup in a failed jailbreak attempt, the bad guy Yves Perret (Jack Pallance) locked them in the boiler room with a bunch of felons Tango & Cash had put in jail. | tensor([-3.8283,  4.5582, -1.2773])
Prior to unleashing a can of whoop-ass, their conversation was as follows:\nGabriel Cash: I don't know about you, but I have an aversion to getting F.U.B.A.R...\nRay | tensor([ 4.3715, -2.7616, -1.7245])
What's F.U.B.A.R.?\nGabriel Cash: Fucked-Up Beyond All Recognition. | tensor([ 6.0509, -3.3961, -2.7604])
A tough question as it overlaps science and theology. | tensor([-4.5738,  0.2286,  4.8333])
Since you asked "how the human species evolved? | tensor([-3.4785, -1.9143,  5.4840])
" I'll assume you're interested in the scientific approach to the answer.\nThe current theory holds that Homo sapiens evolved from Hominid ancestors over the course of millions of years through a process called natural selection. | tensor([-3.2943, -2.2165,  5.5234])
Natural selection is the weeding and advancement of species variants over time based on the fit in that species' then current environments. | tensor([-3.2878, -3.2285,  6.5273])
The pressures for "fit" are competitive (with each other, with other tribes, and with other animals) and environmental (weather, terrain, availability of food, etc.). | tensor([-3.6017, -0.9613,  4.7909])
These factors all contributed to the development of our higher brain, which we now use to evolve as a global collective through communication & technology. | tensor([-3.2190, -0.7357,  4.2670])
That is kind of a tricky little quote. | tensor([-1.7548, -0.8084,  3.1062])
Sometimes placing it in context can help. | tensor([-4.4260,  3.9751,  0.3825])
This is a quote from Ralph Waldo Emerson's essay "Self Reliance," which discourages basing one's opinions and actions on common opinion in favor of self-trust (see the full essay at http://www.emersoncentral.com/selfreliance.htm). | tensor([-1.8269,  2.6043, -1.6989])
\nI think the point of this quote is that it's very desireable to have one's own original thoughts and opinions, and to live by them. | tensor([-3.5112, -0.3718,  4.3348])
  | tensor([-4.0240,  4.0263, -0.8212])
It's easier to live by one's own convictions and not be persuaded by others when in isolation (that's the "independence of solitude"). | tensor([-2.9630, -2.1309,  5.1482])
However, not so special to isolate oneself from others in order to attain this ideal. | tensor([ 0.0642, -0.3514, -0.0634])
Because it's difficult to live by one's own thoughts and opinions while being a part of society, it's something only a "finished man" can truly do. | tensor([-2.9952,  6.7378, -3.8560])
Also, in the essay, Emerson refers to being childlike - unselfish, non-judgmental, open-minded, uncynical, unhesitant - as something to admire. | tensor([ 4.7079, -1.7317, -3.4813])
So I think that's where the seemingly misplaced "perfect sweetness" comes in. | tensor([ 6.1625, -4.3853, -1.8030])
When a man can remain pure of heart while living in the harsh world and also keeping and living by his own ideals. | tensor([-2.8130,  6.7122, -3.9437])
\nWhat do you think? | tensor([-3.8460, -1.0123,  5.2026])
There are several websites that you can find rare or out of print books. | tensor([ 5.9173, -3.5362, -2.4511])
  | tensor([-4.0240,  4.0263, -0.8212])
A couple would be alibris.com or abebooks.com. | tensor([ 0.2051, -3.5336,  3.6094])
  | tensor([-4.0240,  4.0263, -0.8212])
These sites list books by booksellers all over the country and some internationally. | tensor([ 5.0726, -4.1193, -0.6746])
the most basic thing is to have someone you have a decent amount of trust for. | tensor([-1.8624,  5.4260, -3.4893])
someone recommended by a friend etc.\nthe things you have to look for are:<br />\n1. | tensor([-2.4652, -2.7945,  5.2545])
top priority is seeing that the broker can actually get your loan on time. | tensor([-5.8837,  4.4472,  1.2506])
many deals fall through b/c the broker cannot get the deal through on time and has less control than the original lender<br />\n2. | tensor([-5.2517,  0.2475,  5.5116])
secondary priority is to see that they have access to competitive rates. | tensor([-4.9277,  5.0069, -0.5826])
not all brokers have access to all sources and rates, although most of them will be similar.<br />\n3. | tensor([-4.2647, -1.3309,  5.8364])
you need to see that the broker is someone you trust to get you the best rate regardless of how much money they make off the transaction. | tensor([-4.2492,  6.0639, -2.0586])
Well, the best way is to look at whatever program you have for burning CDs and see if it has an option to create a bootable CD. | tensor([-4.2740, -1.4459,  6.0287])
  | tensor([-4.0240,  4.0263, -0.8212])
If you can't find it, or use Windows itself to burn CDs, then it's a little more complicated.\nNote: If you find that booting from CD doesn't work, you may have to adjust your BIOS setting to allow your machine to boot from CD.\nIf you want to boot to windows: the easiest way is probably to go here: http://www.nu2.nu/bootcd/ and download a utility that will do it for you. | tensor([-4.1434, -1.7259,  6.0762])
  | tensor([-4.0240,  4.0263, -0.8212])
There are instructions there depending on what type of boot you want.\nIf you don't trust using a third party utility, Microsoft has some instructions here: http://support.microsoft.com/kb/167685/EN-US/ . | tensor([-4.1852, -1.3183,  5.7250])
  | tensor([-4.0240,  4.0263, -0.8212])
This process is not very straightforward though.\nIf you just need to get into your filesystem and poke around, you might consider booting a different OS. | tensor([-4.4608, -1.0408,  5.8211])
  | tensor([-4.0240,  4.0263, -0.8212])
For example, http://www.freedos.org/ (FreeDOS) and http://www.knoppix.net/ (Knoppix Linux) may do what you want. | tensor([-3.4701, -1.8715,  5.4569])
  | tensor([-4.0240,  4.0263, -0.8212])
For these, you can download ISO images and burn bootable CDs. | tensor([-3.8401, -1.6744,  5.7552])
IMO... our lives are much more complex than our equivalents from 50 years ago and thus it's more likely for married people to grow in different directions over time (values, needs, etc.). | tensor([ 5.1026, -3.4116, -1.4506])
Add to that how easy and acceptable it is to get a divorce, and how quick we are to dispose of things that we no longer want, and you get an increasing percentage.\nI wouldn't be surprised if in the not too distant future the average length of a marriage drops to ~5 years and the average number of marriages per person increases to 2+.\nA parallel to consider: how many different circles of friends do you have and how often have you joined new ones and left others behind over your life? | tensor([ 5.6022, -3.9173, -1.5799])
(grade school, high school, college, jobs, etc.). | tensor([-0.5478, -0.4149,  0.6960])
We are a nomadic species. | tensor([-3.4493, -2.1703,  5.7394])
Imaginary numbers are numbers than when squared equal a negative number, as in i^2 = -1, where i is the imaginary number. | tensor([-3.6470, -1.8711,  5.7245])
You'll also often see them represented as i = √-1 | tensor([-3.9195, -1.8838,  6.0266])
(that's the square root of -1).\nDon't be confused by the poorly chosen name - imaginary numbers do indeed exist and are used in advanced math, such as in the physics of electromagnetic fields. | tensor([-3.7828, -1.7263,  5.7213])
The analogy that Wikipedia uses is a good one - just like you don't need the concept of fractions to count stones, it doesn't mean that fractions don't exist. :) | tensor([-3.6845, -1.8511,  5.7330])
We're pretty far away from being able to beam anything in the way that you are describing. | tensor([-3.5699, -1.0991,  4.9266])
  | tensor([-4.0240,  4.0263, -0.8212])
There are some experiments where splitting entangled electrons allows us to observe some interesting 'action at a distance' effects, but the amount of data that would need to be stored to transmit something with as many atoms as a pizza is incredible.   | tensor([-4.1019, -2.0189,  6.3327])
Also, such an operation would require nano-assemblers that could interpret such data an reassemble the pizza from the info provided. | tensor([-4.0894, -2.2095,  6.4867])
CCM Magazine or their online website will give you information on up and coming artists in the Christian Music field. | tensor([-3.1058,  4.2063, -1.6502])
You also need to consider the economic effects of funding basic research. | tensor([-4.6398,  4.6928, -0.5769])
  | tensor([-4.0240,  4.0263, -0.8212])
The moon missions of the 60's inspired an entire generation and helped to move many kids toward careers in science and engineering. | tensor([-1.1078, -3.1521,  4.3668])
  | tensor([-4.0240,  4.0263, -0.8212])
As a result, the US was well poised to take advantage of the huge boom in information technology in the last few decades. | tensor([-4.7955,  0.2768,  5.0149])
  | tensor([-4.0240,  4.0263, -0.8212])
The net effect of these engineers in the workforce could be see has a pretty impressive return on investment for the cost of those missions. | tensor([-4.2358, -0.5992,  5.1696])
The current scientific theory holds that black holes are formed when stars of sufficient mass (about 3x the mass of our Sun) reach the end of their life and collapse down into a singularity, which is, in essence, an infinitely small point with a huge amount of gravity - gravity so powerful that not even light can escape it's pull if it gets too close. | tensor([-3.7079, -3.1016,  6.8835])
It is also thought that black holes can be formed from smaller masses if external energy/pressure is exerted to squeeze the mass into a singularity.\nNot sure if there's any direct experimental evidence of creation, but there is evidence that they exist. | tensor([-3.9798, -2.6138,  6.7453])
Cosmologists use several different methods to detect blacks holes, such as by looking for light being bent and/or disappearing as it travels from remote stars towards us, and also by looking for bursts of x-rays that are given off as matter is sucked into the back hole and destroyed.\nFun fact: current evidence and theory suggests that the center of the Milky Way is a giant black hole that was formed as the densly packed stars in the center collapsed and sucked each other in. | tensor([-3.6719, -2.8632,  6.6158])
Heavy water is like regular water except that instead of two hydrogen atoms and an oxygen atom (H20) it has two deuterium atoms and an oxygen atom (D20). | tensor([-3.3487, -3.1984,  6.6166])
Deuterium is a hydrogen atom with an extra neutron.\nWater is used in nuclear reactors to moderate the reaction speed, and to absorb heat. | tensor([-3.9467, -2.0837,  6.2098])
Nuclear fission starts by giving off neutrons that create a chain reaction. | tensor([-3.9627, -1.2455,  5.4084])
Any water around it absorbs those neutrons (becoming heavy water) and slows the reaction. | tensor([-3.8350, -2.7088,  6.6846])
If heavy water is used instead of regular hydrogen water, the neutrons are not absorbed. | tensor([-3.7656, -2.5187,  6.4575])
This means that less pure nuclear material can be used to sustain a reaction. | tensor([-4.1521, -1.6905,  6.1009])
For example unrefined uranium, which is much less expensive, can be used instead of enriched uranium. | tensor([-4.1849, -2.2374,  6.6534])
It's already available in Australia, if your DVD player can handle PAL: | tensor([-2.8571, -2.0798,  5.0998])
the answer is that you must have a transponder in order to fly in a class C airspace. | tensor([-4.2580, -1.2519,  5.7969])
Call an area apiarist. | tensor([-2.2433, -0.9101,  3.5388])
  | tensor([-4.0240,  4.0263, -0.8212])
They should be able to help you and would most likely remove them at no charge in exchange for the hive. | tensor([-1.9465, -3.7966,  5.6838])
  | tensor([-4.0240,  4.0263, -0.8212])
The bees have value and they now belong to you. | tensor([-2.3601, -4.3650,  6.7973])
I can't tell you which of the many are best, but I can tell you about one I lived in briefly.\nI lived for a month in the Avalon at 4th and King. | tensor([-3.3934, -2.9886,  6.3980])
I was put up there as a corporate apartment. | tensor([-3.4282, -3.3385,  6.7821])
While it was fine, it was relatively expensive, and the rooms were small. | tensor([-2.7621, -3.8913,  6.6289])
It also had one of those rooms that served as kitchen, dining room and living room all in one. | tensor([-2.6488, -3.8823,  6.4932])
I'm not fond of these kinds of rooms, which are particularly American. | tensor([-2.8628, -3.8625,  6.7170])
The smell of cooking, people watching TV, people eating -- these all seem like activities that should be separated from one another. | tensor([-1.4220, -3.1688,  4.6745])
Call me old fashioned. | tensor([ 3.3844, -0.1199, -3.6006])
  | tensor([-4.0240,  4.0263, -0.8212])
\nThe Avalon had a big gym, however, which was very good, and concierge service, which was very convenient. | tensor([-3.6569, -1.3832,  5.1919])
Most of them were very friendly. | tensor([-3.0360,  5.5670, -2.6406])
One concierge even hugged me when we left and said she was going to miss me!   | tensor([ 5.9189, -4.1381, -1.7518])
