FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-2.2969, -3.2628,  5.4076])
  | tensor([-1.3204, -1.9213,  3.4049])
he's nice and easy to talk to without being patronizing; he's always on time in seeing his patients; he's affiliated with a top-notch hospital (nyu) which my parents have explained to me is very important in case something happens and you need surgery; and you can get referrals to see specialists without having to see him first. | tensor([-2.6633, -3.1275,  5.3091])
 really, what more do you need? | tensor([-1.6950, -2.0047,  3.8499])
 i'm sitting here trying to think of any complaints i have about him, but i'm really drawing a blank. | tensor([-3.2574, -2.7158,  5.5080])
Unfortunately, the frustration of being Dr. Goldberg's patient is a repeat of the experience I've had with so many other doctors in NYC -- good doctor, terrible staff. | tensor([ 2.8228,  0.3511, -3.4916])
  | tensor([-1.3204, -1.9213,  3.4049])
It seems that his staff simply never answers the phone.   | tensor([-3.4046, -2.7328,  5.9538])
It usually takes 2 hours of repeated calling to get an answer. | tensor([-2.6719, -3.0675,  5.0966])
  | tensor([-1.3204, -1.9213,  3.4049])
Who has time for that or wants to deal with it? | tensor([-1.2654, -0.6942,  2.2851])
  | tensor([-1.3204, -1.9213,  3.4049])
I have run into this problem with many other doctors and I just don't get it.   | tensor([ 3.8499, -1.6847, -2.1044])
You have office workers, you have patients with medical needs, why isn't anyone answering the phone? | tensor([ 0.5558, -2.4090,  0.9698])
  | tensor([-1.3204, -1.9213,  3.4049])
It's incomprehensible and not work the aggravation. | tensor([-1.7446, -1.9954,  3.8225])
  | tensor([-1.3204, -1.9213,  3.4049])
It's with regret that I feel that I have to give Dr. Goldberg 2 stars. | tensor([-1.1669, -1.5748,  2.6753])
Been going to Dr. Goldberg for over 10 years. | tensor([-2.2787, -2.1608,  3.8042])
I think I was one of his 1st patients when he started at MHMG. | tensor([-3.3500, -2.7088,  5.6426])
He's been great over the years and is really all about the big picture. | tensor([-3.4191, -2.7357,  5.9123])
It is because of him, not my now former gyn Dr. Markoff, that I found out I have fibroids. | tensor([-1.1222, -2.4507,  3.4896])
He explores all options with you and is very patient and understanding. | tensor([-3.1753, -2.8801,  5.5732])
He doesn't judge and asks all the right questions. | tensor([-3.2716, -2.8873,  5.7350])
Very thorough and wants to be kept in the loop on every aspect of your medical health and your life. | tensor([-2.5131, -2.8779,  4.6416])
Got a letter in the mail last week that said Dr. Goldberg is moving to Arizona to take a new position there in June. | tensor([ 2.2537, -2.0404, -1.4114])
  | tensor([-1.3204, -1.9213,  3.4049])
He will be missed very much. | tensor([-2.7975, -3.0211,  5.4497])
  | tensor([-1.3204, -1.9213,  3.4049])
\n\nI think finding a new doctor in NYC that you actually like might almost be as awful as trying to find a date! | tensor([ 0.8121, -0.1978, -1.4748])
I don't know what Dr. Goldberg was like before  moving to Arizona, but let me tell you, STAY AWAY from this doctor and this office. | tensor([ 2.0041, -0.3150, -2.6514])
I was going to Dr. Johnson before he left and Goldberg took over when Johnson left. | tensor([-2.1979, -2.7790,  4.3284])
He is not a caring doctor. | tensor([-2.7853, -2.9110,  5.3075])
He is only interested in the co-pay and having you come in for medication refills every month. | tensor([-2.4341, -3.3862,  5.3088])
He will not give refills and could less about patients's financial situations. | tensor([-2.5145, -2.7078,  5.1196])
Trying to get your 90 days mail away pharmacy prescriptions through this guy is a joke. | tensor([ 3.9796, -1.7130, -2.0353])
And to make matters even worse, his office staff is incompetent. | tensor([-3.3775, -2.9692,  5.8903])
90% of the time when you call the office, they'll put you through to a voice mail, that NO ONE ever answers or returns your call. | tensor([-1.8994, -2.5003,  3.4354])
Both my adult children and husband have decided to leave this practice after experiencing such frustration. | tensor([-1.0659, -2.2452,  3.4154])
The entire office has an attitude like they are doing you a favor. | tensor([-2.6806, -2.7231,  5.1928])
Give me a break! | tensor([-1.7925, -2.2763,  4.4485])
Stay away from this doc and the practice. | tensor([-2.1741, -2.9204,  4.8792])
You deserve better and they will not be there when you really need them. | tensor([-1.0864, -2.2864,  3.4055])
I have never felt compelled to write a bad review about anyone until I met this pathetic excuse for a doctor who is all about the money. | tensor([-2.2670, -1.3951,  2.9338])
Top notch doctor in a top notch practice. | tensor([-1.4882, -3.4501,  4.7765])
Can't say I am surprised when I was referred to him by another doctor who I think is wonderful and because he went to one of the best medical schools in the country. | tensor([ 3.2183, -3.4821, -0.3346])
\nIt is really easy to get an appointment. | tensor([-0.4853, -2.6611,  3.3794])
There is minimal wait to be seen and his bedside manner is great. | tensor([-3.4226, -2.9455,  5.9030])
