FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.4879, -4.5857,  2.3224])
  | tensor([-1.3204, -1.9213,  3.4049])
The infomation from the camera is analyzed by a DSP (Digital Signal Processor) and used to detect imperfections in the underlying surface and determine motion. | tensor([-3.2450, -2.8041,  5.5108])
Some materials, such as glass, mirrors or other very shiny, uniform surfaces interfere with the ability of the DSP to accurately analyze the surface beneath the mouse. | tensor([-1.1322, -4.0502,  4.1742])
 \nSince glass is transparent and very uniform, the mouse is unable to pick up enough imperfections in the underlying surface to determine motion. | tensor([-2.7045, -3.5027,  5.4230])
 Mirrored surfaces are also a problem, since they constantly reflect back the same image, causing the DSP not to recognize motion properly. | tensor([-3.0695, -3.1659,  5.7813])
When the system is unable to see surface changes associated with movement, the mouse will not work properly. | tensor([-2.4139, -3.6980,  5.5333])
i hear that the mojave road is amazing!<br />\nsearch for it online. | tensor([-2.7911, -3.3321,  5.8097])
Trans fats occur in manufactured foods during the process of partial hydrogenation, when hydrogen gas is bubbled through vegetable oil to increase shelf life and stabilize the original polyunsatured oil. | tensor([-3.2566, -3.0448,  5.6671])
The resulting fat is similar to saturated fat, which raises "bad" LDL cholesterol and can lead to clogged arteries and heart disease. | tensor([-3.3762, -3.0374,  5.8404])
\nUntil very recently, food labels were not required to list trans fats, and this health risk remained hidden to consumers. | tensor([-3.2065, -2.8139,  5.3565])
In early July, FDA regulations changed, and food labels will soon begin identifying trans fat content in processed foods. | tensor([-3.1210, -3.0464,  5.3923])
according to the www.fedex.com web site:\nAir Fleet<br />\n  <br />\n670 aircraft, including: <br />\n47 | tensor([-1.9850, -3.2082,  4.9800])
Airbus A300-600s  17 Boeing DC10-30s  <br />\n62 | tensor([-1.1640, -3.7606,  5.0979])
Airbus A310-200/300s  36 Boeing MD10-10s  <br />\n2 | tensor([-1.6589, -3.7088,  5.4124])
ATR 72s  5 Boeing MD10-30s  <br | tensor([-0.3057, -4.1092,  4.2490])
/>\n29 ATR 42s  57 Boeing MD11s  <br />\n18 | tensor([ 0.9229, -4.1724,  3.2228])
Boeing 727-100s  10 Cessna 208As  <br />\n94 | tensor([-1.0695, -3.9621,  4.9291])
Boeing 727-200s  246 Cessna 208Bs  <br />\n30 | tensor([-0.5497, -4.0617,  4.5211])
Boeing DC10-10s  17 Fokker F-27s | tensor([ 1.5081, -3.6813,  2.3896])
renting vs buying depends on your goals. | tensor([-2.1839, -3.6096,  5.1192])
<br />\ngenerally thinking is that buying is better b/c the payments that would go into the rent start building equity in your home. | tensor([-2.5743, -2.7497,  5.0442])
the govt also incentivizes you to buy by making your property tax payments and mortgage interest payments tax deductible.\nhaving said that current housing status in the bay area is such that housing cost to purchase is relatively high and rental prices (compared to ownership cost) are relatively low (relative to the rest of the country). | tensor([-1.8263, -2.7635,  3.6446])
it makes lese sense to buy vs. other places.\nbottom line you should base your decision on whether you think the market will keep going up or not. | tensor([-2.2564, -2.4455,  4.0912])
the other numbers tend to even out, the main gain or loss in buying comes from appreciation/depreciation. | tensor([-2.5621, -2.9939,  5.3631])
There are commercial kits available, but a can of compressed air, a lint-free cloth or wipes, mild dishwashing liquid, and a vacuum cleaner with a soft brush are all you really need for a basic cleaning. | tensor([-2.5719, -3.5840,  5.4657])
\nAfter turning off your computer and unplugging your keyboard, gently shake the keyboard upside down over some newspaper to dislodge loose crumbs and particles. | tensor([-3.1269, -3.2730,  5.8004])
\nUse the can of compressed air to blow a stream of air between the keys. \nDampen a lint-free cloth with a diluted solution of dishwashing liquid and water to wipe down the keys. | tensor([-3.1376, -3.2597,  5.9006])
\nUse the vacuum cleaner brush attachment to suck away any remaining dirt or debris. | tensor([-3.1381, -3.1216,  5.6736])
<br />\nIf | tensor([-2.7027, -2.8257,  5.3323])
you have a membrane-type keyboard (it doesn't have a spring under each key) and the keys are truly grungy, you can remove the keys with a small screwdriver and use cotton swabs and 90% isopropyl alcohol to get it sparkling clean. | tensor([-3.3570, -3.0691,  5.9709])
If you are still feeling industrious, next you can tackle cleaning your mouse. | tensor([-2.2381, -3.8494,  5.2589])
\nOf course, if cleaning your keyboard seems a truly undesirable task, you can always buy a new one for around $20. | tensor([-3.2021, -3.1798,  6.0507])
from ask yahoo...\nhttp://ask.yahoo.com/ask/20040113.html\n<<Blushing is a unique blend of evolutionary and social behavior. | tensor([-1.3631, -2.0820,  2.1611])
It's an involuntary reaction of the sympathetic nervous system, which is responsible for our "fight or flight" response, but blushing is solely triggered by social cues. | tensor([-2.0276, -2.3588,  3.5089])
<br />\nPeople generally blush when they're feeling embarrassed, scared, or stressed. | tensor([ 1.2820, -2.9202,  0.4647])
