FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 1.8078, -2.3742])
  | tensor([-0.4300, -0.3992])
he's nice and easy to talk to without being patronizing; he's always on time in seeing his patients; he's affiliated with a top-notch hospital (nyu) which my parents have explained to me is very important in case something happens and you need surgery; and you can get referrals to see specialists without having to see him first. | tensor([ 1.9830, -2.6651])
 really, what more do you need? | tensor([-1.7426,  1.8534])
 i'm sitting here trying to think of any complaints i have about him, but i'm really drawing a blank. | tensor([ 1.8980, -2.6596])
Unfortunately, the frustration of being Dr. Goldberg's patient is a repeat of the experience I've had with so many other doctors in NYC -- good doctor, terrible staff. | tensor([ 1.7268, -2.3331])
  | tensor([-0.4300, -0.3992])
It seems that his staff simply never answers the phone.   | tensor([ 1.8239, -2.7068])
It usually takes 2 hours of repeated calling to get an answer. | tensor([ 0.0927, -1.0984])
  | tensor([-0.4300, -0.3992])
Who has time for that or wants to deal with it? | tensor([ 0.5120, -1.5575])
  | tensor([-0.4300, -0.3992])
I have run into this problem with many other doctors and I just don't get it.   | tensor([ 1.5743, -2.2816])
You have office workers, you have patients with medical needs, why isn't anyone answering the phone? | tensor([ 0.1691, -0.5330])
  | tensor([-0.4300, -0.3992])
It's incomprehensible and not work the aggravation. | tensor([-0.5416, -0.4442])
  | tensor([-0.4300, -0.3992])
It's with regret that I feel that I have to give Dr. Goldberg 2 stars. | tensor([ 1.8006, -2.4771])
Been going to Dr. Goldberg for over 10 years. | tensor([ 1.1700, -1.4601])
I think I was one of his 1st patients when he started at MHMG. | tensor([ 1.5401, -2.3175])
He's been great over the years and is really all about the big picture. | tensor([ 1.6697, -2.4610])
It is because of him, not my now former gyn Dr. Markoff, that I found out I have fibroids. | tensor([ 1.7792, -2.5683])
He explores all options with you and is very patient and understanding. | tensor([ 2.0865, -2.7093])
He doesn't judge and asks all the right questions. | tensor([ 1.4221, -2.2850])
Very thorough and wants to be kept in the loop on every aspect of your medical health and your life. | tensor([-2.1183,  2.1064])
Got a letter in the mail last week that said Dr. Goldberg is moving to Arizona to take a new position there in June. | tensor([-0.5975,  0.5707])
  | tensor([-0.4300, -0.3992])
He will be missed very much. | tensor([ 2.0393, -2.6005])
  | tensor([-0.4300, -0.3992])
\n\nI think finding a new doctor in NYC that you actually like might almost be as awful as trying to find a date! | tensor([ 0.0186, -0.2264])
I don't know what Dr. Goldberg was like before  moving to Arizona, but let me tell you, STAY AWAY from this doctor and this office. | tensor([ 1.0744, -1.1329])
I was going to Dr. Johnson before he left and Goldberg took over when Johnson left. | tensor([ 1.4481, -2.2137])
He is not a caring doctor. | tensor([ 1.4308, -2.1956])
He is only interested in the co-pay and having you come in for medication refills every month. | tensor([ 1.5362, -2.3880])
He will not give refills and could less about patients's financial situations. | tensor([ 1.8165, -2.6949])
Trying to get your 90 days mail away pharmacy prescriptions through this guy is a joke. | tensor([ 1.9081, -2.7014])
And to make matters even worse, his office staff is incompetent. | tensor([ 1.7490, -2.6972])
90% of the time when you call the office, they'll put you through to a voice mail, that NO ONE ever answers or returns your call. | tensor([-1.7778,  1.3936])
Both my adult children and husband have decided to leave this practice after experiencing such frustration. | tensor([ 1.5737, -2.3026])
The entire office has an attitude like they are doing you a favor. | tensor([-0.3678, -0.7053])
Give me a break! | tensor([-0.0417, -0.9944])
Stay away from this doc and the practice. | tensor([ 1.1038, -1.7919])
You deserve better and they will not be there when you really need them. | tensor([-1.8655,  0.9487])
I have never felt compelled to write a bad review about anyone until I met this pathetic excuse for a doctor who is all about the money. | tensor([ 1.9640, -2.6635])
Top notch doctor in a top notch practice. | tensor([ 1.6796, -2.3127])
Can't say I am surprised when I was referred to him by another doctor who I think is wonderful and because he went to one of the best medical schools in the country. | tensor([ 1.8322, -2.6500])
\nIt is really easy to get an appointment. | tensor([ 0.6507, -1.3041])
There is minimal wait to be seen and his bedside manner is great. | tensor([ 1.7680, -2.5528])
Dr. Eric Goldberg is a fantastic doctor who has correctly diagnosed every issue that my wife and I have had. | tensor([ 2.2131, -2.9026])
Unlike many of my past doctors, Dr. Goldberg is very accessible and we have been able to schedule appointments with him and his staff very quickly. | tensor([ 2.0496, -2.7280])
We are happy to have him in the neighborhood and look forward to being his patients for many years to come. | tensor([ 2.3233, -2.9133])
I'm writing this review to give you a heads up before you see this Doctor. | tensor([ 2.5187, -2.9937])
The office staff and administration are very unprofessional. | tensor([ 0.0124, -0.3632])
I left a message with multiple people regarding my bill, and no one ever called me back. | tensor([ 0.9680, -2.0762])
I had to hound them to get an answer about my bill. | tensor([ 0.6986, -1.7996])
\n\nSecond, and most important, make sure your insurance is going to cover Dr. Goldberg's visits and blood work. | tensor([-1.9408,  2.0237])
He recommended to me that I get a physical, and he knew I was a student because I told him. | tensor([ 1.4176, -2.2736])
I got the physical done. | tensor([ 0.6445, -1.5952])
Later, I found out my health insurance doesn't pay for preventative visits. | tensor([ 0.5150, -1.6361])
I received an $800.00 bill for the blood work. | tensor([-0.1025, -0.6675])
I can't pay for my bill because I'm a student and don't have any cash flow at this current time. | tensor([ 1.4836, -2.4794])
I can't believe the Doctor wouldn't give me a heads up to make sure my insurance would cover work that wasn't necessary and was strictly preventative. | tensor([ 1.1911, -2.2709])
The office can't do anything to help me cover the bill. | tensor([ 0.2574, -1.5311])
In addition, the office staff said the onus is on me to make sure my insurance covers visits. | tensor([ 0.6300, -1.6488])
Frustrating situation! | tensor([-2.2622,  2.7353])
Wing sauce is like water. | tensor([-0.3192, -0.2201])
Pretty much a lot of butter and some hot sauce (franks red hot maybe). | tensor([-0.8643,  0.0871])
  | tensor([-0.4300, -0.3992])
The whole wings are good size and crispy, but for $1 a wing the sauce could be better. | tensor([-0.3367, -0.2010])
The hot and extra hot are about the same flavor/heat. | tensor([-0.5093, -0.3941])
  | tensor([-0.4300, -0.3992])
The fish sandwich is good and is a large portion, sides are decent. | tensor([ 0.5150, -1.4509])
Decent range somewhat close to the city. | tensor([-0.3466, -0.7006])
  | tensor([-0.4300, -0.3992])
The mats are pretty solid; however, the grass range needs to be tended too. | tensor([-0.7002, -0.1492])
  | tensor([-0.4300, -0.3992])
It's like hitting out of US Open type rough...not very amenable to practicing. | tensor([ 1.1596, -1.6893])
  | tensor([-0.4300, -0.3992])
Which kind of defeats the purpose of going to a golf range... | tensor([-0.0056, -1.0522])
