FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-0.5175, -0.8966])
  | tensor([-0.4300, -0.3992])
The infomation from the camera is analyzed by a DSP (Digital Signal Processor) and used to detect imperfections in the underlying surface and determine motion. | tensor([-0.3855, -0.7351])
Some materials, such as glass, mirrors or other very shiny, uniform surfaces interfere with the ability of the DSP to accurately analyze the surface beneath the mouse. | tensor([-0.0415, -0.6820])
 \nSince glass is transparent and very uniform, the mouse is unable to pick up enough imperfections in the underlying surface to determine motion. | tensor([-1.0645,  0.7513])
 Mirrored surfaces are also a problem, since they constantly reflect back the same image, causing the DSP not to recognize motion properly. | tensor([-0.0120, -1.0505])
When the system is unable to see surface changes associated with movement, the mouse will not work properly. | tensor([-0.7535, -0.1899])
i hear that the mojave road is amazing!<br />\nsearch for it online. | tensor([-1.2503,  1.1026])
Trans fats occur in manufactured foods during the process of partial hydrogenation, when hydrogen gas is bubbled through vegetable oil to increase shelf life and stabilize the original polyunsatured oil. | tensor([-0.3732, -0.7005])
The resulting fat is similar to saturated fat, which raises "bad" LDL cholesterol and can lead to clogged arteries and heart disease. | tensor([-0.5660, -0.4018])
\nUntil very recently, food labels were not required to list trans fats, and this health risk remained hidden to consumers. | tensor([-0.3568,  0.1044])
In early July, FDA regulations changed, and food labels will soon begin identifying trans fat content in processed foods. | tensor([ 0.1655, -1.0203])
according to the www.fedex.com web site:\nAir Fleet<br />\n  <br />\n670 aircraft, including: <br />\n47 | tensor([ 1.0583, -1.5539])
Airbus A300-600s  17 Boeing DC10-30s  <br />\n62 | tensor([ 0.6771, -1.8502])
Airbus A310-200/300s  36 Boeing MD10-10s  <br />\n2 | tensor([ 0.5809, -1.9156])
ATR 72s  5 Boeing MD10-30s  <br | tensor([ 0.6889, -2.0479])
/>\n29 ATR 42s  57 Boeing MD11s  <br />\n18 | tensor([ 0.7188, -1.5990])
Boeing 727-100s  10 Cessna 208As  <br />\n94 | tensor([ 0.6233, -2.0313])
Boeing 727-200s  246 Cessna 208Bs  <br />\n30 | tensor([ 0.6212, -1.9618])
Boeing DC10-10s  17 Fokker F-27s | tensor([ 0.6938, -2.0937])
renting vs buying depends on your goals. | tensor([-1.4478,  1.8224])
<br />\ngenerally thinking is that buying is better b/c the payments that would go into the rent start building equity in your home. | tensor([-1.8325,  2.1980])
the govt also incentivizes you to buy by making your property tax payments and mortgage interest payments tax deductible.\nhaving said that current housing status in the bay area is such that housing cost to purchase is relatively high and rental prices (compared to ownership cost) are relatively low (relative to the rest of the country). | tensor([ 0.2508, -0.3678])
it makes lese sense to buy vs. other places.\nbottom line you should base your decision on whether you think the market will keep going up or not. | tensor([-0.0841, -0.2338])
the other numbers tend to even out, the main gain or loss in buying comes from appreciation/depreciation. | tensor([ 0.7956, -1.6943])
There are commercial kits available, but a can of compressed air, a lint-free cloth or wipes, mild dishwashing liquid, and a vacuum cleaner with a soft brush are all you really need for a basic cleaning. | tensor([ 0.6207, -0.9339])
\nAfter turning off your computer and unplugging your keyboard, gently shake the keyboard upside down over some newspaper to dislodge loose crumbs and particles. | tensor([-1.6004,  1.9454])
\nUse the can of compressed air to blow a stream of air between the keys. \nDampen a lint-free cloth with a diluted solution of dishwashing liquid and water to wipe down the keys. | tensor([-0.1904, -0.5261])
\nUse the vacuum cleaner brush attachment to suck away any remaining dirt or debris. | tensor([-0.0205, -0.7118])
